9020312,INT3509,8,9.1,5.506845,5.8661605,6.225476,6.5847915,6.944107,7.3034225,7.662738,8.0220535,8.381369,8.7406845
9020334,INT1050,5.6,6.771,6.736088,6.7395792,6.7430704,6.7465616,6.7500528,6.753544,6.7570352,6.7605264,6.7640176,6.7675088
9020334,INT2206,8.8,7.25,8.254153,8.1537377,8.0533224,7.9529071,7.8524918,7.7520765,7.6516612,7.5512459,7.4508306,7.3504153
9020334,INT3508,9,10.1,8.262609,8.4463481,8.6300872,8.8138263,8.9975654,9.1813045,9.3650436,9.5487827,9.7325218,9.9162609
9020334,INT4050,8,9.1,5.905629,6.2250661,6.5445032,6.8639403,7.1833774,7.5028145,7.8222516,8.1416887,8.4611258,8.7805629
9020356,INT4050,8.1,9.2,5.65963,6.013667,6.367704,6.721741,7.075778,7.429815,7.783852,8.137889,8.491926,8.845963
9020463,INT4050,8.7,9.8,9.096632,9.1669688,9.2373056,9.3076424,9.3779792,9.448316,9.5186528,9.5889896,9.6593264,9.7296632
9020466,INT3217,10,7.362,5.071113,5.3002017,5.5292904,5.7583791,5.9874678,6.2165565,6.4456452,6.6747339,6.9038226,7.1329113
9020466,INT3301,7.5,6.186,3.913797,4.1410173,4.3682376,4.5954579,4.8226782,5.0498985,5.2771188,5.5043391,5.7315594,5.9587797
9020466,INT4050,8.6,9.7,7.040701,7.3066309,7.5725608,7.8384907,8.1044206,8.3703505,8.6362804,8.9022103,9.1681402,9.4340701
9020533,INT3115,6.3,6.769,7.61826,7.533334,7.448408,7.363482,7.278556,7.19363,7.108704,7.023778,6.938852,6.853926
9020533,INT3301,7.3,5.818,5.438635,5.4765715,5.514508,5.5524445,5.590381,5.6283175,5.666254,5.7041905,5.742127,5.7800635
9020533,INT4050,8.8,9.9,9.341576,9.3974184,9.4532608,9.5091032,9.5649456,9.620788,9.6766304,9.7324728,9.7883152,9.8441576
8020052,INT4050,8.6,9.7,8.717395,8.8156555,8.913916,9.0121765,9.110437,9.2086975,9.306958,9.4052185,9.503479,9.6017395
8020105,INT1006,2.1,5.57,6.878278,6.7474502,6.6166224,6.4857946,6.3549668,6.224139,6.0933112,5.9624834,5.8316556,5.7008278
8020105,INT3202,4.5,5.13,4.645085,4.6935765,4.742068,4.7905595,4.839051,4.8875425,4.936034,4.9845255,5.033017,5.0815085
8020105,INT3306,0.6,5.469,4.468408,4.5684672,4.6685264,4.7685856,4.8686448,4.968704,5.0687632,5.1688224,5.2688816,5.3689408
8020105,INT3108,6.2,5.046,3.145529,3.3355761,3.5256232,3.7156703,3.9057174,4.0957645,4.2858116,4.4758587,4.6659058,4.8559529
8020105,INT3506,8.6,6.007,8.922159,8.6306431,8.3391272,8.0476113,7.7560954,7.4645795,7.1730636,6.8815477,6.5900318,6.2985159
8020105,INT3509,6.8,7.9,8.184779,8.1563011,8.1278232,8.0993453,8.0708674,8.0423895,8.0139116,7.9854337,7.9569558,7.9284779
8020105,INT3405,4,5.45,5.669737,5.6477633,5.6257896,5.6038159,5.5818422,5.5598685,5.5378948,5.5159211,5.4939474,5.4719737
8020181,INT3202,7.1,5.514,5.655851,5.6416659,5.6274808,5.6132957,5.5991106,5.5849255,5.5707404,5.5565553,5.5423702,5.5281851
8020181,INT3505,6.2,5.446,5.426301,5.4282709,5.4302408,5.4322107,5.4341806,5.4361505,5.4381204,5.4400903,5.4420602,5.4440301
8020181,INT3506,8.8,6.34,7.376411,7.2727699,7.1691288,7.0654877,6.9618466,6.8582055,6.7545644,6.6509233,6.5472822,6.4436411
8020181,INT3509,8,9.1,6.594933,6.8454397,7.0959464,7.3464531,7.5969598,7.8474665,8.0979732,8.3484799,8.5989866,8.8494933
8020259,INT3306,8.2,5.967,5.270006,5.3397054,5.4094048,5.4791042,5.5488036,5.618503,5.6882024,5.7579018,5.8276012,5.8973006
8020259,INT3217,8.3,6.363,8.044022,7.8759198,7.7078176,7.5397154,7.3716132,7.203511,7.0354088,6.8673066,6.6992044,6.5311022
8020259,INT3506,9.1,6.465,8.5241,8.31819,8.11228,7.90637,7.70046,7.49455,7.28864,7.08273,6.87682,6.67091
8020259,INT3509,9.5,10.6,8.877575,9.0498175,9.22206,9.3943025,9.566545,9.7387875,9.91103,10.0832725,10.255515,10.4277575
8020259,MAT1089,5.2,5.672,6.275717,6.2153453,6.1549736,6.0946019,6.0342302,5.9738585,5.9134868,5.8531151,5.7927434,5.7323717
8020277,INT4050,9.2,10.3,8.244871,8.4503839,8.6558968,8.8614097,9.0669226,9.2724355,9.4779484,9.6834613,9.8889742,10.0944871
8020281,POL1001,5.5,5.509,5.929955,5.8878595,5.845764,5.8036685,5.761573,5.7194775,5.677382,5.6352865,5.593191,5.5510955
8020281,HIS1002,4.4,5.536,6.350505,6.2690545,6.187604,6.1061535,6.024703,5.9432525,5.861802,5.7803515,5.698901,5.6174505
8020281,INT3108,6.4,5.122,4.860689,4.8868201,4.9129512,4.9390823,4.9652134,4.9913445,5.0174756,5.0436067,5.0697378,5.0958689
8020281,INT3301,4,4.819,5.397733,5.3398597,5.2819864,5.2241131,5.1662398,5.1083665,5.0504932,4.9926199,4.9347466,4.8768733
8020281,INT3506,9.7,6.029,8.274849,8.0502641,7.8256792,7.6010943,7.3765094,7.1519245,6.9273396,6.7027547,6.4781698,6.2535849
8020281,INT3509,8.5,9.6,6.005531,6.3649779,6.7244248,7.0838717,7.4433186,7.8027655,8.1622124,8.5216593,8.8811062,9.2405531
8020284,INT3506,8.3,6.305,7.100224,7.0207016,6.9411792,6.8616568,6.7821344,6.702612,6.6230896,6.5435672,6.4640448,6.3845224
8020284,INT3509,7.2,8.3,7.423637,7.5112733,7.5989096,7.6865459,7.7741822,7.8618185,7.9494548,8.0370911,8.1247274,8.2123637
8020292,INT4050,8.6,9.7,8.392923,8.5236307,8.6543384,8.7850461,8.9157538,9.0464615,9.1771692,9.3078769,9.4385846,9.5692923
8020310,INT4050,8.5,9.6,7.660823,7.8547407,8.0486584,8.2425761,8.4364938,8.6304115,8.8243292,9.0182469,9.2121646,9.4060823
8020338,INT2206,5.6,6.619,5.90591,5.977219,6.048528,6.119837,6.191146,6.262455,6.333764,6.405073,6.476382,6.547691
8020338,INT3217,8.3,6.997,8.530796,8.3774164,8.2240368,8.0706572,7.9172776,7.763898,7.6105184,7.4571388,7.3037592,7.1503796
8020338,INT3301,4,5.774,4.001047,4.1783423,4.3556376,4.5329329,4.7102282,4.8875235,5.0648188,5.2421141,5.4194094,5.5967047
8020338,INT4050,8.7,9.8,7.595912,7.8163208,8.0367296,8.2571384,8.4775472,8.697956,8.9183648,9.1387736,9.3591824,9.5795912
8020389,INT3506,7.4,5.773,6.730416,6.6346744,6.5389328,6.4431912,6.3474496,6.251708,6.1559664,6.0602248,5.9644832,5.8687416
8020464,INT2204,9,6.242,6.318854,6.3111686,6.3034832,6.2957978,6.2881124,6.280427,6.2727416,6.2650562,6.2573708,6.2496854
8020464,INT3306,8.6,6.638,4.402503,4.6260527,4.8496024,5.0731521,5.2967018,5.5202515,5.7438012,5.9673509,6.1909006,6.4144503
8020464,INT3217,4.2,6.945,4.780948,4.9973532,5.2137584,5.4301636,5.6465688,5.862974,6.0793792,6.2957844,6.5121896,6.7285948
8020464,INT3506,7,7.013,7.48815,7.440635,7.39312,7.345605,7.29809,7.250575,7.20306,7.155545,7.10803,7.060515
8020464,INT3403,5.8,6.287,6.017377,6.0443393,6.0713016,6.0982639,6.1252262,6.1521885,6.1791508,6.2061131,6.2330754,6.2600377
8020464,INT3509,6.3,7.4,6.53931,6.625379,6.711448,6.797517,6.883586,6.969655,7.055724,7.141793,7.227862,7.313931
8020464,INT3405,8.5,6.49,7.884687,7.7452183,7.6057496,7.4662809,7.3268122,7.1873435,7.0478748,6.9084061,6.7689374,6.6294687
8020441,INT4050,8.2,9.3,10,9.93,9.86,9.79,9.72,9.65,9.58,9.51,9.44,9.37
8020003,INT4050,8.8,9.9,3.396535,4.0468815,4.697228,5.3475745,5.997921,6.6482675,7.298614,7.9489605,8.599307,9.2496535
8020003,INT3405,9,5.887,6.885682,6.7858138,6.6859456,6.5860774,6.4862092,6.386341,6.2864728,6.1866046,6.0867364,5.9868682
8020107,INT1050,6.9,6.801,6.338897,6.3851073,6.4313176,6.4775279,6.5237382,6.5699485,6.6161588,6.6623691,6.7085794,6.7547897
8020107,INT2207,5.2,6.946,6.641731,6.6721579,6.7025848,6.7330117,6.7634386,6.7938655,6.8242924,6.8547193,6.8851462,6.9155731
8020107,INT3301,7,6.371,2.093344,2.5211096,2.9488752,3.3766408,3.8044064,4.232172,4.6599376,5.0877032,5.5154688,5.9432344
8020107,INT3505,8.2,6.764,8.127495,7.9911455,7.854796,7.7184465,7.582097,7.4457475,7.309398,7.1730485,7.036699,6.9003495
8020107,INT3506,8.8,7.59,5.606629,5.8049661,6.0033032,6.2016403,6.3999774,6.5983145,6.7966516,6.9949887,7.1933258,7.3916629
8020107,INT3509,8,9.1,6.534726,6.7912534,7.0477808,7.3043082,7.5608356,7.817363,8.0738904,8.3304178,8.5869452,8.8434726
8020170,INT1050,8.2,5.827,7.154225,7.0215025,6.88878,6.7560575,6.623335,6.4906125,6.35789,6.2251675,6.092445,5.9597225
8020170,INT3202,6.9,5.769,6.027237,6.0014133,5.9755896,5.9497659,5.9239422,5.8981185,5.8722948,5.8464711,5.8206474,5.7948237
8020170,INT3108,6.7,5.619,6.393595,6.3161355,6.238676,6.1612165,6.083757,6.0062975,5.928838,5.8513785,5.773919,5.6964595
8020170,INT3301,4.5,5.27,4.978971,5.0080739,5.0371768,5.0662797,5.0953826,5.1244855,5.1535884,5.1826913,5.2117942,5.2408971
8020170,INT3506,8.7,6.574,8.966603,8.7273427,8.4880824,8.2488221,8.0095618,7.7703015,7.5310412,7.2917809,7.0525206,6.8132603
8020170,INT3403,4.6,5.826,5.795323,5.7983907,5.8014584,5.8045261,5.8075938,5.8106615,5.8137292,5.8167969,5.8198646,5.8229323
8020170,INT3509,10,11.1,8.932102,9.1488918,9.3656816,9.5824714,9.7992612,10.016051,10.2328408,10.4496306,10.6664204,10.8832102
8020228,PHY1100,7.2,5.749,5.896007,5.8813063,5.8666056,5.8519049,5.8372042,5.8225035,5.8078028,5.7931021,5.7784014,5.7637007
8020228,INT3110,7.4,5.43,6.835337,6.6948033,6.5542696,6.4137359,6.2732022,6.1326685,5.9921348,5.8516011,5.7110674,5.5705337
8020228,INT4050,8.5,9.6,8.639979,8.7359811,8.8319832,8.9279853,9.0239874,9.1199895,9.2159916,9.3119937,9.4079958,9.5039979
7020265,INT1006,0,4.757,6.263006,6.1124054,5.9618048,5.8112042,5.6606036,5.510003,5.3594024,5.2088018,5.0582012,4.9076006
7020265,FLF1106,6.6,4.532,4.627937,4.6183433,4.6087496,4.5991559,4.5895622,4.5799685,4.5703748,4.5607811,4.5511874,4.5415937
7020265,FLF1107,6.6,4.661,4.718796,4.7130164,4.7072368,4.7014572,4.6956776,4.689898,4.6841184,4.6783388,4.6725592,4.6667796
7020265,INT2203,0,4.146,5.985376,5.8014384,5.6175008,5.4335632,5.2496256,5.065688,4.8817504,4.6978128,4.5138752,4.3299376
7020265,INT3202,5.4,4.686,4.148532,4.2022788,4.2560256,4.3097724,4.3635192,4.417266,4.4710128,4.5247596,4.5785064,4.6322532
7020265,INT3110,0,3.832,5.379754,5.2249786,5.0702032,4.9154278,4.7606524,4.605877,4.4511016,4.2963262,4.1415508,3.9867754
7020265,INT3115,1.3,4.909,4.356221,4.4114989,4.4667768,4.5220547,4.5773326,4.6326105,4.6878884,4.7431663,4.7984442,4.8537221
8020269,INT3202,7.5,6.89,7.201603,7.1704427,7.1392824,7.1081221,7.0769618,7.0458015,7.0146412,6.9834809,6.9523206,6.9211603
8020269,INT4050,8.9,10,6.749771,7.0747939,7.3998168,7.7248397,8.0498626,8.3748855,8.6999084,9.0249313,9.3499542,9.6749771
8020296,INT4050,8.8,9.9,8.54948,8.684532,8.819584,8.954636,9.089688,9.22474,9.359792,9.494844,9.629896,9.764948
8020322,INT3202,5.1,5.211,6.318569,6.2078121,6.0970552,5.9862983,5.8755414,5.7647845,5.6540276,5.5432707,5.4325138,5.3217569
8020322,INT3115,6.4,5.654,6.301122,6.2364098,6.1716976,6.1069854,6.0422732,5.977561,5.9128488,5.8481366,5.7834244,5.7187122
8020322,INT3217,4.2,5.926,4.148038,4.3258342,4.5036304,4.6814266,4.8592228,5.037019,5.2148152,5.3926114,5.5704076,5.7482038
8020322,INT3301,6,4.839,9.243064,8.8026576,8.3622512,7.9218448,7.4814384,7.041032,6.6006256,6.1602192,5.7198128,5.2794064
8020322,INT3505,5.2,5.075,5.444595,5.4076355,5.370676,5.3337165,5.296757,5.2597975,5.222838,5.1858785,5.148919,5.1119595
8020322,INT3509,8.4,9.5,5.005747,5.4551723,5.9045976,6.3540229,6.8034482,7.2528735,7.7022988,8.1517241,8.6011494,9.0505747
8020380,INT3108,6.4,6.078,5.344329,5.4176961,5.4910632,5.5644303,5.6377974,5.7111645,5.7845316,5.8578987,5.9312658,6.0046329
8020380,INT4050,8.4,9.5,6.209105,6.5381945,6.867284,7.1963735,7.525463,7.8545525,8.183642,8.5127315,8.841821,9.1709105
8020383,INT4050,8.9,10,8.41254,8.571286,8.730032,8.888778,9.047524,9.20627,9.365016,9.523762,9.682508,9.841254
7020074,INT2202,5.4,5.282,6.350323,6.2434907,6.1366584,6.0298261,5.9229938,5.8161615,5.7093292,5.6024969,5.4956646,5.3888323
7020074,INT3301,4.3,4.683,6.924352,6.7002168,6.4760816,6.2519464,6.0278112,5.803676,5.5795408,5.3554056,5.1312704,4.9071352
7020074,INT3505,8.2,5.051,9.002539,8.6073851,8.2122312,7.8170773,7.4219234,7.0267695,6.6316156,6.2364617,5.8413078,5.4461539
7020074,INT3509,8.5,9.6,6.751116,7.0360044,7.3208928,7.6057812,7.8906696,8.175558,8.4604464,8.7453348,9.0302232,9.3151116
7020082,INT4050,9,10.1,9.689369,9.7304321,9.7714952,9.8125583,9.8536214,9.8946845,9.9357476,9.9768107,10.0178738,10.0589369
7020095,INT3306,7.8,5.577,6.305915,6.2330235,6.160132,6.0872405,6.014349,5.9414575,5.868566,5.7956745,5.722783,5.6498915
7020095,INT3301,7,4.86,4.414509,4.4590581,4.5036072,4.5481563,4.5927054,4.6372545,4.6818036,4.7263527,4.7709018,4.8154509
7020095,INT3307,0,5.852,7.180154,7.0473386,6.9145232,6.7817078,6.6488924,6.516077,6.3832616,6.2504462,6.1176308,5.9848154
7020095,INT3505,5.8,5.092,7.634553,7.3802977,7.1260424,6.8717871,6.6175318,6.3632765,6.1090212,5.8547659,5.6005106,5.3462553
7020095,INT3401,6.6,5.266,6.012502,5.9378518,5.8632016,5.7885514,5.7139012,5.639251,5.5646008,5.4899506,5.4153004,5.3406502
7020095,INT3403,5,5.34,5.750965,5.7098685,5.668772,5.6276755,5.586579,5.5454825,5.504386,5.4632895,5.422193,5.3810965
7020095,INT3509,8,9.1,6.943926,7.1595334,7.3751408,7.5907482,7.8063556,8.021963,8.2375704,8.4531778,8.6687852,8.8843926
7020174,INT3306,7.3,6.259,6.81876,6.762784,6.706808,6.650832,6.594856,6.53888,6.482904,6.426928,6.370952,6.314976
7020174,INT3505,5.1,5.84,6.340292,6.2902628,6.2402336,6.1902044,6.1401752,6.090146,6.0401168,5.9900876,5.9400584,5.8900292
7020174,INT3509,9,10.1,9.854034,9.8786306,9.9032272,9.9278238,9.9524204,9.977017,10.0016136,10.0262102,10.0508068,10.0754034
6020232,HIS1002,6.8,5.761,5.113733,5.1784597,5.2431864,5.3079131,5.3726398,5.4373665,5.5020932,5.5668199,5.6315466,5.6962733
6020232,INT2207,7.6,5.47,6.231702,6.1555318,6.0793616,6.0031914,5.9270212,5.850851,5.7746808,5.6985106,5.6223404,5.5461702
6020232,INT3401,6.2,5.334,5.042082,5.0712738,5.1004656,5.1296574,5.1588492,5.188041,5.2172328,5.2464246,5.2756164,5.3048082
6020232,INT3402,5.1,5.769,5.845901,5.8382109,5.8305208,5.8228307,5.8151406,5.8074505,5.7997604,5.7920703,5.7843802,5.7766901
6020232,INT2020,6,5.806,5.444862,5.4809758,5.5170896,5.5532034,5.5893172,5.625431,5.6615448,5.6976586,5.7337724,5.7698862
6020232,INT2009,6.1,5.663,5.674061,5.6729549,5.6718488,5.6707427,5.6696366,5.6685305,5.6674244,5.6663183,5.6652122,5.6641061
7020299,INT3505,3.8,5.529,4.856063,4.9233567,4.9906504,5.0579441,5.1252378,5.1925315,5.2598252,5.3271189,5.3944126,5.4617063
7020299,INT3403,5.9,5.752,5.704724,5.7094516,5.7141792,5.7189068,5.7236344,5.728362,5.7330896,5.7378172,5.7425448,5.7472724
7020299,INT3509,8,9.1,7.408744,7.5778696,7.7469952,7.9161208,8.0852464,8.254372,8.4234976,8.5926232,8.7617488,8.9308744
7020314,INT1006,7.7,5.713,4.898118,4.9796062,5.0610944,5.1425826,5.2240708,5.305559,5.3870472,5.4685354,5.5500236,5.6315118
7020314,FLF1106,7.4,5.573,6.476615,6.3862535,6.295892,6.2055305,6.115169,6.0248075,5.934446,5.8440845,5.753723,5.6633615
7020314,FLF1107,7,5.409,6.413723,6.3132507,6.2127784,6.1123061,6.0118338,5.9113615,5.8108892,5.7104169,5.6099446,5.5094723
7020314,MAT1094,6.4,5.227,5.267213,5.2631917,5.2591704,5.2551491,5.2511278,5.2471065,5.2430852,5.2390639,5.2350426,5.2310213
7020314,PHY1100,4.4,5.141,5.434309,5.4049781,5.3756472,5.3463163,5.3169854,5.2876545,5.2583236,5.2289927,5.1996618,5.1703309
7020314,ELT2035,7.5,4.97,5.410864,5.3667776,5.3226912,5.2786048,5.2345184,5.190432,5.1463456,5.1022592,5.0581728,5.0140864
7020314,INT2203,6.8,5.187,4.749593,4.7933337,4.8370744,4.8808151,4.9245558,4.9682965,5.0120372,5.0557779,5.0995186,5.1432593
7020314,INT2206,0,5.874,5.529015,5.5635135,5.598012,5.6325105,5.667009,5.7015075,5.736006,5.7705045,5.805003,5.8395015
7020314,INT3306,6.6,5.733,5.49677,5.520393,5.544016,5.567639,5.591262,5.614885,5.638508,5.662131,5.685754,5.709377
7020314,INT3505,5.5,5.256,5.399413,5.3850717,5.3707304,5.3563891,5.3420478,5.3277065,5.3133652,5.2990239,5.2846826,5.2703413
7020314,INT3509,8,9.1,7.9542,8.06878,8.18336,8.29794,8.41252,8.5271,8.64168,8.75626,8.87084,8.98542
7020343,INT4050,9.1,10.2,10,10.02,10.04,10.06,10.08,10.1,10.12,10.14,10.16,10.18
7020405,INT4050,8.2,9.3,9.129505,9.1465545,9.163604,9.1806535,9.197703,9.2147525,9.231802,9.2488515,9.265901,9.2829505
7020414,FLF1106,5.6,5.077,4.940111,4.9537999,4.9674888,4.9811777,4.9948666,5.0085555,5.0222444,5.0359333,5.0496222,5.0633111
7020414,FLF1107,5.6,4.951,4.775639,4.7931751,4.8107112,4.8282473,4.8457834,4.8633195,4.8808556,4.8983917,4.9159278,4.9334639
7020414,INT2202,6.9,5.174,6.708995,6.5554955,6.401996,6.2484965,6.094997,5.9414975,5.787998,5.6344985,5.480999,5.3274995
7020414,INT3505,6.6,4.841,8.399124,8.0433116,7.6874992,7.3316868,6.9758744,6.620062,6.2642496,5.9084372,5.5526248,5.1968124
7020414,INT3403,5.3,5.064,5.736301,5.6690709,5.6018408,5.5346107,5.4673806,5.4001505,5.3329204,5.2656903,5.1984602,5.1312301
7020414,INT3509,9,10.1,7.941343,8.1572087,8.3730744,8.5889401,8.8048058,9.0206715,9.2365372,9.4524029,9.6682686,9.8841343
7020431,INT3306,7.2,6.338,7.406611,7.2997499,7.1928888,7.0860277,6.9791666,6.8723055,6.7654444,6.6585833,6.5517222,6.4448611
7020431,INT4050,8.9,10,8.715786,8.8442074,8.9726288,9.1010502,9.2294716,9.357893,9.4863144,9.6147358,9.7431572,9.8715786
7020441,INT1050,5.5,5.563,6.181295,6.1194655,6.057636,5.9958065,5.933977,5.8721475,5.810318,5.7484885,5.686659,5.6248295
7020441,INT2206,6.6,5.91,6.654408,6.5799672,6.5055264,6.4310856,6.3566448,6.282204,6.2077632,6.1333224,6.0588816,5.9844408
7020441,INT3505,8.5,5.458,5.970426,5.9191834,5.8679408,5.8166982,5.7654556,5.714213,5.6629704,5.6117278,5.5604852,5.5092426
7020484,INT4050,8.5,9.6,8.544106,8.6496954,8.7552848,8.8608742,8.9664636,9.072053,9.1776424,9.2832318,9.3888212,9.4944106
6020491,HIS1002,5,6.315,5.531927,5.6102343,5.6885416,5.7668489,5.8451562,5.9234635,6.0017708,6.0800781,6.1583854,6.2366927
6020491,INT2207,5,5.998,6.441332,6.3969988,6.3526656,6.3083324,6.2639992,6.219666,6.1753328,6.1309996,6.0866664,6.0423332
6020491,INT3301,10,5.423,7.42763,7.227167,7.026704,6.826241,6.625778,6.425315,6.224852,6.024389,5.823926,5.623463
6020491,INT3401,6,5.939,5.645512,5.6748608,5.7042096,5.7335584,5.7629072,5.792256,5.8216048,5.8509536,5.8803024,5.9096512
6020491,INT3402,6,6.374,6.190056,6.2084504,6.2268448,6.2452392,6.2636336,6.282028,6.3004224,6.3188168,6.3372112,6.3556056
6020491,INT2020,8,6.335,5.768995,5.8255955,5.882196,5.9387965,5.995397,6.0519975,6.108598,6.1651985,6.221799,6.2783995
6020491,INT2009,7,6.192,6.287287,6.2777583,6.2682296,6.2587009,6.2491722,6.2396435,6.2301148,6.2205861,6.2110574,6.2015287
7020019,INT2207,0,5.801,6.077023,6.0494207,6.0218184,5.9942161,5.9666138,5.9390115,5.9114092,5.8838069,5.8562046,5.8286023
7020019,INT3505,6.3,5.737,8.098419,7.8622771,7.6261352,7.3899933,7.1538514,6.9177095,6.6815676,6.4454257,6.2092838,5.9731419
7020019,INT3401,8.1,5.712,6.524369,6.4431321,6.3618952,6.2806583,6.1994214,6.1181845,6.0369476,5.9557107,5.8744738,5.7932369
7020019,INT3509,8,9.1,7.178444,7.3705996,7.5627552,7.7549108,7.9470664,8.139222,8.3313776,8.5235332,8.7156888,8.9078444
7020547,MAT1095,8.6,7.921,7.613013,7.6438117,7.6746104,7.7054091,7.7362078,7.7670065,7.7978052,7.8286039,7.8594026,7.8902013
7020547,INT3301,7.3,7.489,5.67955,5.860495,6.04144,6.222385,6.40333,6.584275,6.76522,6.946165,7.12711,7.308055
7020547,INT4050,9.4,10.5,9.252464,9.3772176,9.5019712,9.6267248,9.7514784,9.876232,10.0009856,10.1257392,10.2504928,10.3752464
6020517,HIS1002,6.9,5.889,5.978628,5.9696652,5.9607024,5.9517396,5.9427768,5.933814,5.9248512,5.9158884,5.9069256,5.8979628
6020517,INT2207,5.3,5.586,5.972211,5.9335899,5.8949688,5.8563477,5.8177266,5.7791055,5.7404844,5.7018633,5.6632422,5.6246211
6020517,INT3402,4,5.876,6.271588,6.2320292,6.1924704,6.1529116,6.1133528,6.073794,6.0342352,5.9946764,5.9551176,5.9155588
6020517,INT2009,6.8,5.779,6.566318,6.4875862,6.4088544,6.3301226,6.2513908,6.172659,6.0939272,6.0151954,5.9364636,5.8577318
7020121,INT3306,6.4,6.538,6.748178,6.7271602,6.7061424,6.6851246,6.6641068,6.643089,6.6220712,6.6010534,6.5800356,6.5590178
7020121,INT4050,8.6,9.7,8.653211,8.7578899,8.8625688,8.9672477,9.0719266,9.1766055,9.2812844,9.3859633,9.4906422,9.5953211
7020118,INT4050,9.3,10.4,7.553784,7.8384056,8.1230272,8.4076488,8.6922704,8.976892,9.2615136,9.5461352,9.8307568,10.1153784
7020515,INT4050,8.4,9.5,9.916319,9.8746871,9.8330552,9.7914233,9.7497914,9.7081595,9.6665276,9.6248957,9.5832638,9.5416319
7020542,INT1006,6.2,6.592,6.167594,6.2100346,6.2524752,6.2949158,6.3373564,6.379797,6.4222376,6.4646782,6.5071188,6.5495594
7020542,FLF1107,6.3,6.127,5.70639,5.748451,5.790512,5.832573,5.874634,5.916695,5.958756,6.000817,6.042878,6.084939
7020542,MAT1095,10,6.323,6.523889,6.5038001,6.4837112,6.4636223,6.4435334,6.4234445,6.4033556,6.3832667,6.3631778,6.3430889
7020542,ELT2035,5,6.002,6.921256,6.8293304,6.7374048,6.6454792,6.5535536,6.461628,6.3697024,6.2777768,6.1858512,6.0939256
7020542,INT2203,3,5.905,6.05781,6.042529,6.027248,6.011967,5.996686,5.981405,5.966124,5.950843,5.935562,5.920281
7020542,INT2207,2.4,6.322,6.380765,6.3748885,6.369012,6.3631355,6.357259,6.3513825,6.345506,6.3396295,6.333753,6.3278765
7020542,INT2208,8.9,6.484,6.379866,6.3902794,6.4006928,6.4111062,6.4215196,6.431933,6.4423464,6.4527598,6.4631732,6.4735866
7020542,INT3306,7,6.443,7.212422,7.1354798,7.0585376,6.9815954,6.9046532,6.827711,6.7507688,6.6738266,6.5968844,6.5199422
7020542,INT3301,6,5.747,6.458815,6.3876335,6.316452,6.2452705,6.174089,6.1029075,6.031726,5.9605445,5.889363,5.8181815
7020542,INT3307,7.8,6.781,5.3742,5.51488,5.65556,5.79624,5.93692,6.0776,6.21828,6.35896,6.49964,6.64032
7020542,INT3505,6,6.004,5.868577,5.8821193,5.8956616,5.9092039,5.9227462,5.9362885,5.9498308,5.9633731,5.9769154,5.9904577
7020542,INT3401,7.7,6.085,6.551958,6.5052622,6.4585664,6.4118706,6.3651748,6.318479,6.2717832,6.2250874,6.1783916,6.1316958
7020542,INT3509,6,7.1,5.54638,5.701742,5.857104,6.012466,6.167828,6.32319,6.478552,6.633914,6.789276,6.944638
7020542,INT2009,4.8,6.464,6.375262,6.3841358,6.3930096,6.4018834,6.4107572,6.419631,6.4285048,6.4373786,6.4462524,6.4551262
7020507,INT4050,8.5,9.6,7.571041,7.7739369,7.9768328,8.1797287,8.3826246,8.5855205,8.7884164,8.9913123,9.1942082,9.3971041
7020537,INT3306,6.4,6.092,6.262875,6.2457875,6.2287,6.2116125,6.194525,6.1774375,6.16035,6.1432625,6.126175,6.1090875
7020537,INT3301,8,5.331,5.146753,5.1651777,5.1836024,5.2020271,5.2204518,5.2388765,5.2573012,5.2757259,5.2941506,5.3125753
7020537,INT3505,5.5,5.626,7.609745,7.4113705,7.212996,7.0146215,6.816247,6.6178725,6.419498,6.2211235,6.022749,5.8243745
7020537,INT3401,6.8,5.69,6.421396,6.3482564,6.2751168,6.2019772,6.1288376,6.055698,5.9825584,5.9094188,5.8362792,5.7631396
7020537,INT3509,8,9.1,8.288,8.3692,8.4504,8.5316,8.6128,8.694,8.7752,8.8564,8.9376,9.0188
7020513,INT4050,9.1,10.2,8.297415,8.4876735,8.677932,8.8681905,9.058449,9.2487075,9.438966,9.6292245,9.819483,10.0097415
7020287,INT4050,9.5,10.6,10,10.06,10.12,10.18,10.24,10.3,10.36,10.42,10.48,10.54
6020277,HIS1002,6.8,6.454,6.905334,6.8602006,6.8150672,6.7699338,6.7248004,6.679667,6.6345336,6.5894002,6.5442668,6.4991334
6020277,INT2207,5.9,6.231,6.704403,6.6570627,6.6097224,6.5623821,6.5150418,6.4677015,6.4203612,6.3730209,6.3256806,6.2783403
6020277,INT3301,4.8,5.656,6.032143,5.9945287,5.9569144,5.9193001,5.8816858,5.8440715,5.8064572,5.7688429,5.7312286,5.6936143
6020277,INT3401,8.4,6.002,8.35972,8.123948,7.888176,7.652404,7.416632,7.18086,6.945088,6.709316,6.473544,6.237772
6020277,INT3402,5.8,6.436,7.351165,7.2596485,7.168132,7.0766155,6.985099,6.8935825,6.802066,6.7105495,6.619033,6.5275165
6020277,INT2020,7.1,6.482,7.291022,7.2101198,7.1292176,7.0483154,6.9674132,6.886511,6.8056088,6.7247066,6.6438044,6.5629022
