11020398,INT3301,4
11020407,HIS1002,5.8
11020407,ELT2035,6.1
11020407,MAT1100,5.6
11020039,HIS1002,7.5
11020039,ELT2035,6.7
11020039,MAT1100,6.3
11020039,INT3213,9.4
11020039,INT3303,7.2
11020039,INT3307,9.4
11020061,ELT2035,8.5
11020061,MAT1101,7
11020061,INT2207,7.2
11020061,MAT1100,9.4
11020061,INT3301,8
11020337,MAT1101,8.8
11020337,INT2205,5.8
11020337,INT2207,6.3
11020337,MAT1100,6.6
11020337,INT3301,8.9
11020402,MAT1101,8.2
11020402,INT2205,8
11020402,INT2207,4.2
11020402,MAT1100,6.9
11020402,INT3301,6.7
11020016,HIS1002,7.3
11020016,ELT2035,6.7
11020016,INT2203,7.2
11020016,MAT1101,8.3
11020016,INT2204,6.8
11020016,MAT1100,5.7
11020016,INT3403,8.4
11020025,ELT2035,5.1
11020025,MAT1101,6.8
11020025,INT2207,5
11020025,MAT1100,5.6
11020035,HIS1002,8
11020035,ELT2035,7.1
11020035,MAT1101,7
11020035,INT2207,7
11020035,MAT1100,6.2
11020035,INT3403,7.8
11020048,ELT2035,6.2
11020048,INT2203,6
11020048,INT2204,5.5
11020048,MAT1100,6.6
11020058,POL1001,7
11020058,ELT2035,5.2
11020058,MAT1101,5.8
11020058,INT2207,6.7
11020058,MAT1100,4.6
11020058,INT3301,6.5
11020058,INT3403,7.3
11020062,POL1001,5.9
11020062,ELT2035,7.2
11020062,MAT1101,5.8
11020062,INT2207,6.3
11020062,MAT1100,6.5
11020062,INT3403,7.7
11020068,HIS1002,0
11020070,INT2202,0
11020072,MAT1093,5.8
11020072,ELT2035,5.5
11020072,MAT1101,4.7
11020072,INT2207,6.1
11020072,INT3301,7.1
11020080,HIS1002,6.9
11020080,PHY1103,6.4
11020080,ELT2035,8
11020080,MAT1101,8.8
11020080,INT2204,5.4
11020080,INT2207,7.1
11020080,MAT1100,6.2
11020094,ELT2035,6.1
11020094,MAT1101,5.7
11020094,INT2207,6.1
11020094,MAT1100,7.5
11020094,INT3301,4.8
11020094,INT3403,7.6
11020104,PHY1103,6.6
11020104,ELT2035,7.3
11020104,MAT1101,7.9
11020104,INT2207,5.1
11020104,MAT1100,5.4
11020104,INT3301,4
11020511,PHI1004,4.1
11020511,MAT1101,4.7
11020511,INT2207,7.2
11020511,MAT1100,5.9
11020511,INT3403,5.7
11020114,HIS1002,7.3
11020114,PHY1103,5.6
11020114,ELT2035,5.1
11020114,INT2203,4.6
11020114,MAT1101,8.4
11020114,INT2204,5.9
11020114,INT2207,6.3
11020114,MAT1100,5.6
11020120,HIS1002,6.6
11020120,PHY1103,7.8
11020120,ELT2035,4.8
11020120,INT2207,5.4
11020120,INT3403,7.1
11020118,POL1001,4.9
11020118,INT1006,5.3
11020122,PHI1004,6.3
11020122,ELT2035,4.5
11020122,MAT1101,6.1
11020122,INT2204,7.4
11020122,INT2207,6.9
11020122,MAT1100,4
11020122,INT3403,6.7
11020127,POL1001,6.4
11020127,ELT2035,6.4
11020127,INT2203,5.7
11020127,INT2207,5
11020127,MAT1100,5.6
11020127,INT3403,7
11020133,PHY1103,7.3
11020133,ELT2035,5.8
11020133,MAT1101,6.7
11020133,INT2205,9.3
11020133,INT2207,7.9
11020133,MAT1100,4.8
11020133,INT3301,8.2
11020133,INT3403,7.9
11020145,HIS1002,6.3
11020145,MAT1101,4.2
11020145,INT2207,4.1
11020145,INT3403,7.2
11020137,HIS1002,7.4
11020137,ELT2035,6.9
11020137,MAT1101,7.4
11020137,INT2207,7
11020137,MAT1100,6
11020137,INT3301,8.2
11020141,POL1001,6.2
11020141,ELT2035,8.9
11020141,MAT1101,7.4
11020141,INT2207,8.3
11020141,MAT1100,7.5
11020141,INT3301,5
11020159,FLF1105,3.9
11020159,INT2205,5.1
11020160,HIS1002,7.6
11020160,PHY1103,5.8
11020160,ELT2035,7
11020160,MAT1101,5.8
11020160,INT2207,7.3
11020160,MAT1100,5.6
11020160,INT3403,5.8
11020171,ELT2035,6.4
11020171,INT2203,5
11020171,INT2205,6.1
11020171,INT2207,4.4
11020175,HIS1002,7.8
11020175,ELT2035,7.3
11020175,MAT1101,6.5
11020175,INT2207,7.3
11020175,MAT1100,7
11020175,INT3403,9.1
11020182,FLF1107,5.6
11020182,INT2203,6.3
11020182,INT3403,6.3
11020192,PHY1103,6.65
11020192,ELT2035,6
11020192,MAT1101,5.9
11020192,INT2207,7.7
11020192,MAT1100,7.2
11020192,INT3301,6.8
11020221,HIS1002,7.7
11020221,PHY1103,5.55
11020221,ELT2035,5.2
11020221,MAT1101,5.4
11020221,INT2205,9.1
11020221,INT2207,7.1
11020221,INT3403,7.9
11020227,HIS1002,7.8
11020227,ELT2035,4.4
11020227,MAT1100,4.4
11020227,INT3301,7.6
11020229,ELT2035,4.1
11020229,MAT1101,6.5
11020229,INT2204,6.3
11020229,INT3403,6.1
11020422,ELT2035,5.6
11020422,MAT1101,6.8
11020422,INT2207,6.5
11020422,MAT1100,8.7
11020422,INT3301,8.4
11020422,INT3403,7.6
11020235,ELT2035,5.4
11020235,INT2204,5.3
11020235,INT2207,4.7
11020235,INT3403,6.9
11020239,HIS1002,7.8
11020239,PHY1103,6.5
11020239,ELT2035,8.9
11020239,INT2203,6.6
11020239,MAT1101,6.4
11020239,INT2204,6
11020239,INT2207,5.9
11020239,MAT1100,5.3
11020244,MAT1093,6.2
11020244,MAT1101,5.9
11020244,INT2207,7.8
11020246,HIS1002,7.8
11020246,PHY1103,8.7
11020246,ELT2035,4.1
11020246,MAT1101,6.1
11020246,INT3403,5.5
11020269,ELT2035,6.7
11020269,MAT1101,4.5
11020269,INT2207,4.1
11020269,INT3301,6.2
11020269,INT3403,5.7
11020272,HIS1002,6.7
11020272,ELT2035,8.6
11020272,INT2203,7.5
11020272,INT2204,5.8
11020272,MAT1100,5.4
11020272,INT3403,6.7
11020274,PHI1004,6.4
11020274,FLF1107,6.8
11020274,ELT2035,5.9
11020274,MAT1101,6.8
11020274,INT2207,6.4
11020274,MAT1100,4.7
11020274,INT3403,7.6
11020276,INT1006,6.4
11020276,ELT2035,8.3
11020276,MAT1101,4.1
11020276,INT2207,5.7
11020276,MAT1100,5.2
11020276,INT3301,8.4
11020285,ELT2035,7.3
11020285,MAT1101,7.9
11020285,INT2207,6.8
11020285,MAT1100,5.4
11020285,INT3301,7.1
11020304,ELT2035,7.2
11020304,MAT1101,7.1
11020304,INT2207,6.2
11020304,MAT1100,6.2
11020516,POL1001,5.4
11020519,ELT2035,3
11020519,MAT1101,2
11020519,MAT1100,1.2
11020519,INT3403,3.2
11020316,HIS1002,6.8
11020316,ELT2035,7.1
11020316,MAT1101,6.7
11020316,INT3403,7.7
11020327,POL1001,5.9
11020327,INT1006,7.9
11020327,ELT2035,8.9
11020327,MAT1101,5.6
11020327,INT2207,5.8
11020327,MAT1100,4.7
11020327,INT3301,6.5
11020520,FLF1107,3.5
11020520,MAT1093,3.3
11020520,MAT1094,4.5
11020520,INT2205,4.4
11020334,POL1001,5.2
11020334,HIS1002,7
11020334,ELT2035,7.7
11020334,MAT1101,6.3
11020334,INT2204,5.8
11020334,INT2207,5.8
11020334,INT3301,5.4
11020434,POL1001,6.6
11020434,ELT2035,6.8
11020434,INT2204,6.9
11020434,INT2207,4
11020434,INT3403,5
11020435,ELT2035,5.1
11020435,INT3307,2.9
11020435,INT3403,6.7
11020361,ELT2035,4.6
11020361,INT2207,4.1
11020361,INT3403,5.9
11020364,POL1001,5.7
11020364,INT1006,4.6
11020364,FLF1107,4.5
11020371,MAT1101,0.3
11020376,HIS1002,7.1
11020376,PHY1103,6.2
11020376,ELT2035,7.9
11020376,MAT1101,5.9
11020376,INT2204,6.1
11020376,INT2207,6.1
11020376,MAT1100,5.1
11020379,PHI1004,5.9
11020379,PHY1103,5.3
11020379,ELT2035,5.7
11020379,INT2205,5.6
11020379,INT2207,6.6
11020379,MAT1100,4.3
11020387,INT1003,7.4
11020387,ELT2035,6.1
11020387,MAT1101,6.6
11020387,INT2204,7.4
11020387,MAT1100,6
11020387,INT3403,6.6
11020389,MAT1093,5.1
11020389,MAT1101,4.8
11020389,INT2207,5.4
11020394,MAT1101,2.2
11020394,INT2204,0
11020405,HIS1002,6.9
11020405,INT1006,10
11020405,ELT2035,6.9
11020405,MAT1101,7.3
11020405,INT2207,6.2
11020043,POL1001,6.2
11020043,FLF1107,5.4
11020043,ELT2035,6.3
11020043,MAT1101,6.7
11020043,INT2204,7.4
11020043,INT2207,7
11020043,MAT1100,7.2
11020064,HIS1002,6.9
11020064,PHY1103,7.9
11020064,ELT2035,5.1
11020064,INT2203,5.6
11020064,MAT1101,5.7
11020064,INT2207,4.6
11020115,PHY1103,7.4
11020115,ELT2035,7.6
11020115,MAT1101,7.8
11020115,INT2207,6.2
11020115,MAT1100,4.8
11020154,PHY1103,8.4
11020154,ELT2035,7
11020154,MAT1101,6.3
11020154,INT2207,5.3
11020154,INT3301,6
11020154,INT3303,7.4
11020154,INT3310,10
11020167,HIS1002,7.5
11020167,PHY1103,8.4
11020167,ELT2035,8.1
11020167,MAT1101,4.3
11020167,INT2207,6.7
11020167,INT3301,6.7
11020209,POL1001,6.1
11020209,ELT2035,8.2
11020209,MAT1101,8
11020209,INT2207,9.1
11020209,MAT1100,7.6
11020425,HIS1002,7.4
11020425,ELT2035,6.4
11020425,MAT1101,3.1
11020425,INT2207,6.7
11020425,MAT1100,5.6
11020425,INT3301,6.7
11020281,HIS1002,7.9
11020281,ELT2035,5.4
11020281,INT2207,6.7
11020281,MAT1100,4.9
11020281,INT3301,7.8
11020321,POL1001,6.1
11020321,ELT2035,6
11020321,MAT1101,6.8
11020321,INT2207,4.2
11020321,MAT1100,5.4
11020369,POL1001,7.3
11020369,PHY1103,9
11020369,ELT2035,6.4
11020369,INT2207,9
11020369,MAT1100,7.5
11020369,INT3301,8
11020007,POL1001,6.7
11020007,ELT2035,5.5
11020007,INT2203,5.3
11020007,MAT1101,6.7
11020007,INT2204,7.2
11020007,MAT1100,5
11020007,INT3301,5.9
11020008,ELT2035,6.3
11020008,MAT1101,4.1
11020008,INT2205,6.9
11020008,INT2207,5.8
11020008,MAT1100,4.1
11020010,ELT2035,6.6
11020010,MAT1101,5.9
11020010,INT2207,7.9
11020010,MAT1100,5.3
11020010,INT3403,7.6
11020172,HIS1002,6
11020172,FLF1107,4.8
11020172,INT2203,4.4
11020172,INT2204,6.1
11020172,INT2207,4.8
11020172,MAT1100,6.1
11020172,INT3403,5.7
11020018,POL1001,6.4
11020018,HIS1002,7.1
11020018,ELT2035,8.3
11020018,INT2203,6.7
11020018,MAT1101,7.6
11020018,INT2207,7.9
11020018,MAT1100,7.5
11020018,INT3403,6
11020022,HIS1002,6.5
11020022,INT2204,8
11020022,MAT1100,4.5
11020022,INT3403,4.2
11020024,INT2204,5.6
11020028,HIS1002,6.6
11020028,FLF1107,6.2
11020028,ELT2035,6.5
11020028,INT2204,6.8
11020028,INT2207,5.9
11020028,INT3403,5.5
11020037,POL1001,6.1
11020037,ELT2035,9.2
11020037,INT2207,5.9
11020037,MAT1100,6.8
11020037,INT3301,6.8
11020045,PHI1004,6.2
11020045,INT1006,6.4
11020045,FLF1107,6.6
11020045,INT2203,6.3
11020045,INT2205,8.7
11020049,PHI1004,5.8
11020049,MAT1101,7.5
11020049,INT2207,4.9
11020049,INT3301,4.3
11020049,INT3403,5.4
11020523,PHY1103,6.05
11020523,MAT1101,5.6
11020523,INT2204,5
11020523,MAT1100,4.8
11020065,HIS1002,8
11020065,ELT2035,9.5
11020065,INT2203,6.8
11020065,MAT1101,6.8
11020065,INT2207,6.7
11020065,MAT1100,4.7
11020065,INT3301,4.5
10020078,PHY1103,5.95
10020078,ELT2035,6.3
10020078,INT2203,5.2
10020078,MAT1101,4.9
10020078,INT2207,6.1
10020078,MAT1100,7.6
10020078,INT3401,5.6
10020078,INT2201,7
11020069,HIS1002,7.4
11020069,INT1006,10
11020069,INT2204,9.6
11020069,INT2205,7.5
11020069,INT2207,7.3
11020069,MAT1100,5.9
11020069,INT3401,8
11020069,INT3403,6.4
11020073,ELT2035,8.5
11020073,MAT1101,8.2
11020073,INT2204,6.4
11020073,INT2205,9.6
11020073,INT2207,4.2
11020073,MAT1100,7.4
11020073,INT3403,7.9
11020076,POL1001,6.6
11020076,MAT1094,4.2
11020076,INT2203,5.3
11020076,INT2205,7.8
11020509,MAT1101,4.3
11020509,INT3403,4.1
11020081,HIS1002,6.4
11020081,MAT1101,6.4
11020081,INT2204,5.9
11020081,INT2207,7.9
11020081,MAT1100,4.3
11020081,INT3403,5.7
11020086,POL1001,6.5
11020086,HIS1002,6.8
11020086,ELT2035,6
11020086,MAT1101,4.6
11020086,INT2207,4.7
11020086,MAT1100,5.8
11020086,INT3403,6.7
11020092,FLF1107,6.1
11020092,ELT2035,5.5
11020092,MAT1100,4.1
11020092,INT3301,6.6
11020092,INT3403,7.7
11020096,ELT2035,6.8
11020096,INT2203,6.7
11020096,MAT1101,8.3
11020096,INT2207,4
11020096,MAT1100,6.9
11020096,INT3403,8.5
11020099,INT1003,6.6
11020099,INT2203,5
11020099,INT2204,5.5
11020099,INT2207,5.8
11020099,MAT1100,8.2
11020099,INT3403,6.9
11020510,ELT2035,6.3
11020510,MAT1101,5
11020510,MAT1100,4.6
11020510,INT3403,5.9
11020119,INT1006,6.9
11020119,PHY1103,8.4
11020119,ELT2035,7.7
11020119,MAT1101,6.8
11020119,INT2207,6.9
11020119,MAT1100,5.3
11020119,INT3301,5.1
11020512,MAT1093,7.3
11020512,ELT2035,7
11020512,MAT1101,7.3
11020512,INT2207,5.3
11020512,MAT1100,7.3
11020512,INT3301,8.3
11020129,HIS1002,7.3
11020129,INT1003,7.7
11020129,MAT1101,5
11020129,INT2207,6.9
11020129,INT3403,7
11020134,INT1006,7.4
11020134,ELT2035,7.2
11020134,INT2207,7.3
11020134,MAT1100,6.3
11020134,INT3301,8.4
11020138,HIS1002,7.3
11020138,MAT1101,7
11020138,INT2204,6.3
11020138,INT2207,7.7
11020143,HIS1002,7.3
11020143,INT2204,4.9
11020143,INT2205,5.9
11020143,MAT1100,5
11020151,PHI1004,5.2
11020151,ELT2035,4.7
11020151,MAT1101,7.3
11020151,INT2207,7.7
11020151,MAT1100,4.1
11020151,INT3301,6.6
11020155,HIS1002,6.4
11020155,MAT1101,4.1
11020155,INT3403,6.6
11020163,ELT2035,6
11020163,MAT1101,5.9
11020163,INT2207,7.3
11020163,MAT1100,5.1
11020163,INT3403,6.9
11020177,HIS1002,8.1
11020177,ELT2035,7.6
11020177,MAT1101,6.1
11020177,INT2207,6.6
11020177,MAT1100,6.7
11020177,INT3301,8.1
11020193,POL1001,5.1
11020193,ELT2035,5.5
11020193,INT3301,5.4
10020211,FLF1105,7.1
10020211,PHY1103,5.05
10020211,ELT2035,6.3
10020211,INT2207,4.6
10020211,MAT1100,6.6
11020198,INT2205,5.2
11020198,MAT1100,4.8
11020198,INT3403,5
11020207,POL1001,6.1
11020207,ELT2035,7.4
11020207,MAT1101,5.4
11020207,INT2207,7.1
11020207,MAT1100,6.2
11020217,POL1001,6.7
11020217,ELT2035,4.2
11020217,INT2203,6
11020217,MAT1101,6.2
11020217,INT2207,7.4
11020217,MAT1099,6
11020232,POL1001,6.4
11020232,ELT2035,6.7
11020232,MAT1101,5.4
11020232,INT2207,5
11020237,POL1001,6.7
11020237,FLF1107,5.1
11020237,PHY1103,8.7
11020237,ELT2035,7.2
11020237,MAT1101,8.8
11020237,INT2207,7.9
11020237,INT3403,7.2
11020426,INT1003,6.9
11020426,PHY1103,7.05
11020426,ELT2035,7.3
11020426,INT2207,4.5
11020426,MAT1100,6.9
11020426,INT3301,4
11020535,HIS1002,7.6
11020535,ELT2035,7.6
11020535,MAT1101,6
11020535,INT2207,4.3
11020535,MAT1100,6
11020535,INT3301,5.1
11020535,INT3403,6.7
11020427,ELT2035,6.7
11020427,MAT1101,4
11020427,MAT1100,4.5
11020427,INT3403,6.9
11020262,PHY1103,3.95
11020262,ELT2035,5.1
11020262,INT2207,4
11020262,INT3403,5.5
11020278,POL1001,5.7
11020278,HIS1002,6.5
11020278,MAT1101,4.3
11020278,INT2207,5.1
11020278,MAT1099,6.4
11020278,MAT1100,4.8
11020278,INT3301,4.7
11020278,INT3403,6.7
11020283,POL1001,7.2
11020283,HIS1002,7.5
11020283,ELT2035,8.3
11020283,MAT1101,5.9
11020283,INT2207,5.7
11020283,MAT1100,4.5
11020515,FLF1107,5.3
11020515,INT2204,5.4
11020515,INT2207,5.7
11020291,ELT2035,8.7
11020291,INT2203,6.1
11020291,MAT1101,7.9
11020291,INT2204,7.6
11020291,INT2207,5.4
11020291,MAT1100,7.5
11020291,INT3301,6.2
11020297,HIS1002,7.3
11020297,PHY1103,7
11020297,ELT2035,5.8
11020297,INT2204,6.4
11020297,INT2207,4.3
11020297,INT3403,6.8
11020303,HIS1002,7.2
11020303,ELT2035,2.6
11020303,INT2203,4.2
11020303,MAT1101,5.4
11020303,INT2205,6.4
11020303,INT2207,5.1
11020303,MAT1100,5.5
11020303,INT3301,4.4
11020303,INT3403,6.6
11020312,ELT2035,5.1
11020312,INT2203,5.9
11020312,INT2204,8.6
11020312,INT2207,6.1
11020312,INT3403,6.1
11020317,HIS1002,7.3
11020317,INT2204,7.4
11020317,INT2207,5.3
11020317,MAT1100,6.4
11020317,INT3301,4
11020317,INT3403,6
11020324,POL1001,5.3
11020324,ELT2035,7.7
11020324,INT3403,5.9
11020330,HIS1002,7.9
11020330,ELT2035,5.2
11020330,MAT1101,6.8
11020330,INT2205,7.1
11020330,INT2207,7.3
11020330,MAT1100,7.5
11020330,INT3301,6
11020330,INT3403,7
11020332,PHY1103,5.8
11020332,ELT2035,5.7
11020332,MAT1101,4.6
11020332,INT2205,7.1
11020332,INT2207,7.3
11020332,MAT1100,6.6
11020332,INT3301,8.4
11020336,ELT2035,5.5
11020336,INT2204,5.9
11020336,INT2207,5.7
11020336,INT3403,6.2
11020358,PHY1103,6.55
11020358,ELT2035,5.7
11020358,MAT1101,4.6
11020358,INT2207,5.8
11020358,MAT1100,6.9
11020358,INT3301,5.1
11020362,HIS1002,6.3
11020362,ELT2035,4.5
11020362,MAT1101,4.5
11020365,PHY1103,6.3
11020365,ELT2035,7
11020365,MAT1101,5.1
11020365,MAT1100,4.2
11020365,INT3301,7.9
11020365,INT3403,7.6
11020370,HIS1002,8.4
11020370,ELT2035,4.9
11020370,MAT1101,6.9
11020370,INT2205,9.6
11020370,INT2207,6.2
11020370,MAT1100,7.1
11020370,INT3301,7.5
10020405,PHY1103,0
10020405,MAT1101,0
10020405,INT3110,0
10020405,MAT1100,1.6
11020388,INT2207,3.1
11020397,HIS1002,7.3
11020397,ELT2035,5.8
11020397,MAT1101,6.4
11020397,INT2205,9.9
11020397,INT2207,5.3
11020397,MAT1100,5.8
11020397,INT3301,7
11020397,INT3403,8.3
11020418,POL1001,5.6
11020418,INT1006,7.6
11020418,INT2204,5.6
11020418,INT2205,7.8
11020211,ELT2035,5.8
11020211,INT2207,7.3
11020211,MAT1100,8.1
11020211,INT3301,4.4
11020228,ELT2035,4.9
11020228,MAT1101,5.2
11020228,INT2207,7.1
11020228,MAT1100,5.2
11020228,INT3303,6.5
10020007,FLF1107,5.8
10020007,ELT2035,6.5
10020007,MAT1101,6.6
10020007,INT2204,7.2
10020007,INT2207,7
10020007,MAT1100,6.8
10020007,INT3301,5.3
10020020,FLF1107,5.2
10020020,ELT2035,7.3
10020020,MAT1101,5.1
10020020,INT2207,5.7
10020020,INT3301,4.3
10020020,INT3403,7.8
10020024,ELT2035,7
10020024,MAT1101,7.2
10020024,INT2205,7.3
10020024,INT2207,6.6
10020024,MAT1100,7.2
10020024,INT3301,9.1
10020029,PHY1100,6.2
10020029,ELT2035,5.3
10020029,INT2203,5.7
10020029,MAT1101,5.6
10020029,INT2207,5.9
10020029,MAT1100,6.4
10020036,PHY1103,6.4
10020036,ELT2035,5
10020036,INT2203,5.6
10020036,INT2207,5.6
10020036,MAT1100,7.8
10020036,INT2201,6.2
10020041,ELT2035,8.8
10020041,MAT1101,6.8
10020041,INT2207,7.4
10020041,MAT1100,9
10020041,INT3403,9
10020054,PHY1103,5.55
10020054,ELT2035,6
10020054,MAT1101,5.8
10020054,INT2207,6.2
10020054,MAT1100,4.4
10020069,INT1006,0
10020069,ELT2035,0
10020069,INT2203,0
10020069,MAT1101,0
10020069,INT2204,0
10020069,INT3115,0.3
10020069,MAT1100,0
10020072,ELT2035,5.1
10020072,MAT1101,6.4
10020072,INT2205,8.1
10020072,INT2207,6.1
10020072,MAT1100,7.5
10020085,INT1006,9.4
10020085,ELT2035,6.8
10020085,MAT1101,6
10020085,INT2207,5.6
10020085,MAT1100,8.9
10020094,PHI1004,5.1
10020094,PHI1005,5.1
10020094,MAT1101,4.9
10020094,MAT1100,5.3
10020094,INT3403,6.6
10020100,INT1006,9.5
10020100,ELT2035,6.4
10020100,MAT1101,6.6
10020100,INT2207,6.9
10020100,MAT1100,8.6
10020107,ELT2035,0
10020107,INT2203,0
10020107,MAT1101,0.8
10020107,INT2204,0
10020111,ELT2035,5.9
10020111,INT2203,7.7
10020111,INT2205,6.7
10020111,MAT1100,8.5
10020119,ELT2035,8.4
10020119,MAT1101,6.7
10020119,MAT1100,5.3
10020119,INT3403,7.2
10020128,ELT2035,7.7
10020128,MAT1101,8
10020128,INT2207,6.7
10020128,MAT1100,9.2
10020128,INT3403,7.3
10020459,INT2204,0.8
10020459,INT2205,1.9
10020150,ELT2035,7.1
10020150,INT2204,7.6
10020150,INT2207,5.2
10020150,INT3115,6.8
10020150,MAT1100,6.8
10020150,INT3403,6
10020139,POL1001,7.4
10020139,ELT2035,4.4
10020139,INT2207,7.3
10020139,MAT1100,6.4
10020139,INT3301,7.1
10020146,MAT1101,4.2
10020464,INT1003,4.9
10020464,ELT2035,7.6
10020464,MAT1101,5.5
10020464,INT2204,6.1
10020464,INT2207,4.6
10020464,MAT1100,4.7
10020464,INT3301,5.3
10020156,HIS1002,6.3
10020156,MAT1093,5
10020156,ELT2035,5
10020156,MAT1101,5.8
10020156,INT2207,5.2
10020156,MAT1100,6.2
10020156,INT3301,5.6
10020162,ELT2035,8
10020162,MAT1101,5.4
10020162,INT2207,6.4
10020162,MAT1100,9.2
10020162,INT3403,8.1
10020171,MAT1101,4.9
10020171,MAT1100,9
10020171,INT3403,7.9
10020500,ELT2035,6.6
10020500,MAT1101,6.2
10020500,INT2204,7.5
10020500,INT2207,5.5
10020500,MAT1100,6.5
10020177,ELT2035,4.6
10020177,MAT1101,7.8
10020177,INT2205,7.9
10020177,MAT1100,7.2
10020177,INT3403,6
10020189,ELT2035,5.1
10020189,INT2203,8.3
10020189,MAT1101,6.3
10020189,INT2204,8.8
10020189,INT2207,7.1
10020189,MAT1100,9.7
10020194,PHI1004,6
10020194,PHI1005,6
10020194,ELT2035,5.3
10020194,MAT1101,5.8
10020194,INT2207,4.9
10020194,MAT1100,7.8
10020194,INT3403,7.6
10020205,HIS1002,6.8
10020205,ELT2035,1.4
10020205,INT2207,7.3
10020205,INT3403,6.6
10020213,ELT2035,6.7
10020213,MAT1101,4.9
10020213,INT2204,6.1
10020213,INT2207,5.4
10020213,MAT1100,4.8
10020213,INT3403,5.4
10020219,ELT2035,6.1
10020219,MAT1101,4.4
10020219,INT2204,8
10020219,INT2207,5.7
10020219,MAT1100,7.6
10020219,INT3403,5.5
10020224,POL1001,6.4
10020224,ELT2035,7
10020224,MAT1101,4.2
10020224,INT3403,4.7
10020227,HIS1002,4.8
10020227,ELT2035,5.9
10020227,INT2203,5.1
10020227,INT2204,7.2
10020227,INT2207,4.9
10020227,MAT1100,4.2
10020240,MAT1093,5.3
10020240,ELT2035,5.6
10020240,MAT1101,6.4
10020240,INT2204,8.9
10020240,INT2207,7.2
10020240,MAT1100,7.1
10020240,INT3301,5.9
10020256,ELT2035,5.7
10020256,MAT1101,4.7
10020256,INT2205,5.3
10020256,INT2207,4.9
10020256,MAT1100,6.5
10020256,INT3403,5.5
10020475,ELT2035,8
10020475,MAT1101,4.9
10020475,INT2207,7.6
10020475,MAT1100,5.9
10020475,INT3301,4.7
10020291,ELT2035,4.2
10020291,INT2203,7.4
10020291,INT2204,6.9
10020291,INT2207,6.8
10020291,MAT1100,9.1
10020278,FLF1107,4.9
10020278,MAT1101,5.2
10020278,INT2204,7.5
10020278,INT2207,5.2
10020278,MAT1100,8.2
10020282,PHY1103,7.95
10020282,INT2203,7.1
10020282,MAT1101,6.4
10020282,INT2207,7.1
10020282,MAT1100,8.8
10020282,INT3401,5.8
10020282,INT2201,7.8
10020287,ELT2035,6
10020287,INT2203,6.6
10020287,MAT1101,6.7
10020287,INT2205,8.2
10020287,INT2207,6.5
10020287,MAT1100,5.1
10020298,ELT2035,6.1
10020298,MAT1101,5.8
10020298,INT2207,4.8
10020298,MAT1100,6.7
10020306,HIS1002,6.3
10020306,ELT2035,7.4
10020306,MAT1101,7.1
10020306,INT2205,7.6
10020306,INT2207,6.2
10020306,MAT1100,7.4
10020506,FLF1107,5.2
10020506,MAT1101,4
10020506,INT2207,5.5
10020312,ELT2035,6.6
10020312,INT2203,6.9
10020312,MAT1101,5.8
10020312,INT2204,5.5
10020312,INT2205,6
10020312,MAT1100,7.7
10020480,FLF1107,6.1
10020480,ELT2035,6.2
10020480,MAT1101,6.4
10020480,INT2207,4.8
10020480,INT3403,5.1
10020332,PHY1103,5.9
10020332,ELT2035,5.9
10020332,MAT1101,5.5
10020332,INT2207,5.4
10020332,MAT1100,5.6
10020332,INT3403,5.7
10020335,ELT2035,6.2
10020335,MAT1101,6.3
10020335,INT2205,6.4
10020335,INT2207,7.1
10020335,MAT1100,8.7
10020350,ELT2035,7.2
10020350,MAT1101,8.8
10020350,INT2207,7.2
10020350,MAT1100,8.4
10020350,INT3403,8.5
10020351,PHY1103,3
10020351,ELT2035,7.5
10020351,MAT1101,7.7
10020351,INT2207,7.1
10020351,MAT1100,8
10020351,INT3401,4.2
10020354,ELT2035,6.3
10020354,MAT1101,6.4
10020354,INT2207,6.1
10020354,MAT1100,6.3
10020354,INT3403,8.2
10020360,POL1001,6.8
10020360,ELT2035,8.3
10020360,MAT1101,4.4
10020360,INT2207,6.1
10020360,MAT1100,6.2
10020360,INT3403,7.9
10020376,FLF1107,7.4
10020376,ELT2035,6.2
10020376,INT2207,8.1
10020376,MAT1100,7.7
10020380,ELT2035,7.6
10020380,MAT1101,5.7
10020380,INT2204,7.4
10020380,INT2207,5.7
10020380,MAT1100,5.9
10020380,INT3403,7.5
10020388,ELT2035,4.6
10020388,INT2203,6.6
10020388,MAT1101,4.7
10020388,INT2205,5.5
10020388,MAT1100,6.4
10020402,INT2203,6.5
10020402,INT2204,6.6
10020402,INT2205,6.2
10020402,MAT1100,6.1
10020424,INT2205,7.5
10020424,INT2207,7.1
10020424,INT3115,5.1
10020424,MAT1100,5.2
10020424,INT3301,4.9
10020424,INT3307,4.6
10020510,INT1006,0
10020408,ELT2035,7.7
10020408,INT2203,7
10020408,MAT1101,6.6
10020408,INT2207,6.5
10020408,MAT1100,7.7
10020408,INT3301,9
10020428,ELT2035,6.9
10020428,INT2207,6.7
10020428,MAT1100,8
10020428,INT3301,5.9
10020428,INT3403,7.6
10020444,HIS1002,5.9
10020444,ELT2035,5.6
10020444,MAT1101,4.9
10020444,INT2204,6.8
10020444,MAT1100,6.5
10020444,INT3403,6.6
9020002,PHI1004,4.9
9020002,PHI1005,4.9
9020002,MAT1101,4.7
9020002,INT2205,5.6
9020002,INT3217,0
10020005,HIS1002,5.9
10020005,PHY1103,6.25
10020005,INT2207,6.4
10020010,ELT2035,9.3
10020010,MAT1101,6.8
