11020535,PHI1005,7.8
11020535,FLF1106,6.6
11020535,MAT1095,4.7
11020535,PHY1100,5.3
11020535,INT2202,7.9
11020427,PHI1004,6
11020427,PHI1005,6
11020427,FLF1106,4.8
11020427,MAT1095,5.8
11020427,PHY1100,5.5
11020427,INT2202,5.7
11020262,PHI1004,7.4
11020262,PHI1005,7.4
11020262,HIS1002,5.1
11020262,PHY1100,4.1
11020262,INT2209,7.3
11020278,INT2202,5.3
11020283,MAT1095,8.5
11020283,PHY1100,8.7
11020283,INT2202,4.1
11020515,PHI1004,5.5
11020515,PHI1005,5.5
11020515,FLF1106,5.2
11020515,PHY1100,5.6
11020291,PHI1004,7.2
11020291,PHI1005,7.2
11020291,FLF1106,6
11020291,MAT1095,9.3
11020291,PHY1100,7
11020297,INT1006,9.5
11020297,FLF1106,10
11020297,MAT1095,6.7
11020297,PHY1100,7
11020297,INT2202,9.1
11020297,MAT1099,10
11020303,PHY1100,8
11020303,INT2202,0
11020517,FLF1106,4.1
11020517,PHY1100,5.5
11020517,INT2202,0
11020312,FLF1106,8.1
11020312,PHY1100,5
11020317,INT1006,5.6
11020317,FLF1106,7
11020317,MAT1094,5.5
11020317,MAT1095,8.3
11020317,PHY1100,7.2
11020317,MAT1099,7.8
11020324,PHI1004,5.7
11020324,PHI1005,5.7
11020324,INT1006,5.6
11020324,FLF1106,5.1
11020324,MAT1095,4.7
11020324,PHY1100,7.4
11020330,INT1006,9.3
11020330,FLF1106,4.7
11020330,MAT1095,5.2
11020330,PHY1100,5.7
11020332,PHI1004,7
11020332,PHI1005,7
11020332,MAT1095,4.9
11020332,PHY1100,5.2
11020332,INT2202,5.1
11020336,PHI1004,6.7
11020336,PHI1005,6.7
11020336,FLF1106,6
11020336,MAT1095,7.7
11020336,PHY1100,6.5
11020355,PHI1004,6.2
11020355,PHI1005,6.2
11020362,FLF1106,4
11020362,PHY1100,5.9
11020365,FLF1106,6.1
11020365,MAT1093,5
11020365,PHY1100,6.4
11020365,INT2202,8.3
11020370,FLF1106,6.1
11020370,MAT1095,1.8
11020377,FLF1106,5.6
11020377,PHY1100,0.8
11020388,PHI1004,5.6
11020388,PHI1005,5.6
11020388,FLF1106,4
11020388,INT2209,1.6
11020388,INT3403,0
11020397,FLF1106,6.6
11020397,MAT1095,5.6
11020397,PHY1100,6.4
11020397,INT2202,7.9
11020439,FLF1106,5.1
11020439,MAT1095,5.1
11020439,PHY1100,5.7
11020439,INT2202,6.8
11020406,FLF1106,10
10020007,PHI1004,6.5
10020007,PHI1005,6.5
10020007,FLF1106,5.8
10020007,PHY1100,7.9
10020015,PHI1004,5.6
10020015,PHI1005,5.6
10020015,FLF1106,5.1
10020015,MAT1095,3.9
10020015,PHY1100,7.5
10020015,INT2202,5.2
10020020,PHI1004,6.7
10020020,PHI1005,6.7
10020020,FLF1106,5.2
10020020,PHY1100,3
10020020,INT2202,7.2
10020024,PHI1004,7.3
10020024,PHI1005,7.3
10020024,FLF1106,6.6
10020024,PHY1100,4.9
10020024,INT2202,7.3
10020029,POL1001,6.6
10020029,HIS1002,7.3
10020029,INT1003,8
10020029,MAT1093,5.6
10020029,MAT1094,8.1
10020036,POL1001,8.2
10020036,HIS1002,7.6
10020036,MAT1094,7.7
10020036,INT2202,6.4
10020041,HIS1002,6.3
10020041,INT1003,8.2
10020041,FLF1106,5.7
10020041,MAT1095,6.5
10020041,PHY1100,6.4
10020041,INT2202,6.2
10020058,INT1003,8.5
10020058,FLF1106,8.7
10020058,MAT1095,7.4
10020058,INT2202,6.8
10020054,FLF1106,4.4
10020054,PHY1100,6.9
10020054,INT2202,4.2
10020069,POL1001,6.1
10020069,HIS1002,7.4
10020072,PHI1004,6.3
10020072,PHI1005,6.3
10020072,FLF1106,7.1
10020072,MAT1095,5.2
10020072,PHY1100,6.9
10020085,POL1001,7.4
10020085,HIS1002,6.5
10020085,INT1003,7.4
10020085,MAT1093,7
10020094,FLF1106,5.6
10020094,MAT1095,4.7
10020100,POL1001,7.4
10020100,HIS1002,6.8
10020100,MAT1093,6.4
10020100,INT2202,4.5
10020104,INT1003,6.6
10020104,FLF1106,5.7
10020104,MAT1095,2.4
10020104,PHY1100,7.8
10020104,INT2202,1.5
10020107,FLF1106,5.4
10020107,PHY1100,5.6
10020107,INT2202,7.4
10020111,PHI1004,6.7
10020111,PHI1005,6.7
10020111,INT1006,6.6
10020111,FLF1106,7.3
10020111,MAT1095,5.3
10020111,PHY1100,9
10020119,INT1006,6.4
10020119,FLF1106,6.1
10020119,INT2202,6.8
10020128,PHI1004,6
10020128,PHI1005,6
10020128,FLF1106,5.3
10020128,MAT1095,8.2
10020128,PHY1100,8.3
10020128,INT2202,6
10020459,POL1001,6.4
10020459,FLF1106,6.8
10020459,MAT1094,4.4
10020459,PHY1100,8.7
10020459,INT2202,4.8
10020150,POL1001,6.4
10020150,FLF1106,5.4
10020150,MAT1095,5.6
10020150,PHY1100,4.1
10020150,INT2202,5.9
10020139,INT1003,6.6
10020139,INT2202,7
10020139,MAT1099,4.2
10020146,PHI1004,7.2
10020146,PHI1005,7.2
10020146,FLF1106,7.8
10020146,MAT1095,7
10020146,PHY1100,6
10020464,PHI1004,6.7
10020464,PHI1005,6.7
10020464,FLF1106,8.7
10020464,INT2202,7
10020156,FLF1106,5.9
10020156,PHY1100,9.1
10020156,INT2202,6.1
10020162,PHI1004,6
10020162,PHI1005,6
10020162,FLF1106,8
10020162,PHY1100,7.9
10020171,PHI1004,6.3
10020171,PHI1005,6.3
10020171,FLF1106,5.5
10020171,PHY1100,4.4
10020171,INT2202,7.4
10020500,INT1006,5.2
10020500,FLF1106,7.1
10020500,MAT1094,5.6
10020500,MAT1095,5.3
10020500,PHY1100,6.1
10020177,PHI1004,6.3
10020177,PHI1005,6.3
10020177,INT1006,7.9
10020177,FLF1106,6
10020177,MAT1095,6.9
10020177,PHY1100,5.5
10020189,PHI1004,6.3
10020189,PHI1005,6.3
10020189,FLF1106,5.8
10020189,MAT1095,6.9
10020189,PHY1100,4.9
10020189,INT2202,6.2
10020194,INT1003,8.4
10020194,FLF1106,5.6
10020194,MAT1095,5.1
10020194,PHY1100,8.4
10020194,INT2202,7.2
10020205,PHI1004,5.6
10020205,PHI1005,5.6
10020205,FLF1106,7.7
10020205,MAT1095,5.6
10020205,PHY1100,9.1
10020205,INT2202,8
10020213,PHI1004,5
10020213,PHI1005,5
10020213,INT1003,8.8
10020213,FLF1106,6.5
10020213,MAT1095,5.6
10020213,PHY1100,8
10020213,INT2202,7
10020219,PHI1004,6.1
10020219,PHI1005,6.1
10020219,FLF1106,6.5
10020219,MAT1095,3.9
10020219,PHY1100,6.6
10020219,INT2202,7.1
10020224,INT1003,6.3
10020224,PHY1100,5.1
10020227,PHI1004,6.3
10020227,PHI1005,6.3
10020227,FLF1106,6.8
10020227,MAT1095,4.8
10020227,PHY1100,8.1
10020240,PHI1004,6.6
10020240,PHI1005,6.6
10020240,INT1006,8.5
10020240,FLF1106,5.1
10020240,INT2202,7.7
10020256,PHI1004,7.1
10020256,PHI1005,7.1
10020256,FLF1106,5.4
10020256,MAT1095,6.1
10020256,PHY1100,8.4
10020256,INT2202,6.2
10020475,POL1001,5.7
10020475,HIS1002,5.2
10020475,FLF1106,6.1
10020475,MAT1095,6.2
10020475,INT2202,8.9
10020267,INT1003,7
10020267,INT1006,2.7
10020267,FLF1106,8.3
10020267,MAT1095,5.7
10020267,INT2202,5.8
10020291,FLF1106,6.7
10020291,MAT1095,5.6
10020291,PHY1100,4
10020278,PHI1004,5.8
10020278,PHI1005,5.8
10020278,FLF1106,5.4
10020278,MAT1095,2.5
10020278,PHY1100,5.7
10020278,INT2202,6.8
10020282,POL1001,6.3
10020282,HIS1002,7.1
10020282,INT1006,8.8
10020282,MAT1094,6.3
10020282,INT2202,1.8
10020287,PHI1004,6.3
10020287,PHI1005,6.3
10020287,FLF1106,7
10020287,INT2209,5.4
10020287,INT2208,7.8
10020298,PHI1004,5.7
10020298,PHI1005,5.7
10020298,FLF1106,6.4
10020298,MAT1095,5.8
10020298,PHY1100,4.5
10020298,INT2202,6.1
10020306,PHI1004,6
10020306,PHI1005,6
10020306,FLF1106,7.8
10020306,PHY1100,8.3
10020306,INT2202,6.8
10020506,INT1006,7
10020506,FLF1106,5.8
10020506,MAT1094,7.8
10020506,PHY1100,4.3
10020506,INT1050,4.1
10020312,POL1001,7.6
10020312,HIS1002,7.7
10020312,INT1003,5.4
10020312,MAT1093,4.5
10020480,POL1001,6.1
10020480,INT1006,6.2
10020480,FLF1106,7
10020480,MAT1095,5.8
10020480,PHY1100,8.5
10020480,MAT1099,7.1
10020332,HIS1002,6.7
10020332,FLF1106,5.1
10020332,MAT1095,5.8
10020332,PHY1100,7.1
10020332,INT2202,5.2
10020335,POL1001,7.3
10020335,HIS1002,6.4
10020335,MAT1093,8.5
10020350,POL1001,5.8
10020350,INT1003,7.8
10020350,INT1006,6.2
10020350,FLF1106,4.9
10020350,MAT1095,8.3
10020351,POL1001,6.5
10020351,HIS1002,6.6
10020351,MAT1093,5.7
10020354,POL1001,6.7
10020354,HIS1002,6
10020354,FLF1106,6
10020354,MAT1095,7.3
10020354,PHY1100,8.4
10020354,INT2202,6.5
10020360,PHI1004,7
10020360,PHI1005,7
10020360,FLF1106,6.5
10020360,MAT1095,5.7
10020360,PHY1100,7.4
10020360,INT2202,5.9
10020376,PHI1004,6.6
10020376,PHI1005,6.6
10020376,FLF1106,9.6
10020376,MAT1095,6.7
10020376,PHY1100,8.8
10020380,PHI1004,5.9
10020380,PHI1005,5.9
10020380,FLF1106,6.9
10020380,MAT1095,5.1
10020380,PHY1100,4.6
10020380,INT2202,7.8
10020388,INT1006,8.9
10020388,FLF1106,6
10020388,MAT1095,6.1
10020388,PHY1100,6.8
10020388,INT2202,6.1
10020402,PHI1004,5.2
10020402,PHI1005,5.2
10020402,INT1003,6.1
10020402,INT1006,3.3
10020402,FLF1106,4.9
10020402,PHY1100,3.6
10020402,INT2202,4.2
10020412,PHI1004,6.7
10020412,PHI1005,6.7
10020412,FLF1106,6.2
10020412,MAT1095,6
10020412,PHY1100,7.2
10020412,MAT1099,8.4
10020424,PHI1004,6.9
10020424,PHI1005,6.9
10020424,FLF1106,6.4
10020424,PHY1100,6.1
10020424,INT2202,6.9
10020424,MAT1099,6.8
10020510,MAT1093,0
10020510,MAT1094,1.2
10020408,PHI1004,6.9
10020408,PHI1005,6.9
10020408,FLF1106,4.8
10020408,MAT1095,5.3
10020408,PHY1100,6.1
10020408,INT2202,7.1
10020428,PHI1004,6.3
10020428,PHI1005,6.3
10020428,FLF1106,6.2
10020428,MAT1095,7.2
10020428,PHY1100,7.4
10020428,INT2202,6.6
10020444,PHI1004,6.3
10020444,PHI1005,6.3
10020444,FLF1106,7.2
10020444,MAT1095,5.5
10020005,FLF1106,5.3
10020005,PHY1100,5.9
10020010,PHI1004,6
10020010,PHI1005,6
10020010,FLF1106,6.4
10020010,MAT1095,7.2
10020010,PHY1100,6.7
10020010,INT2202,7.5
10020016,PHI1004,5.8
10020016,PHI1005,5.8
10020016,FLF1106,5.7
10020025,FLF1106,4.6
10020498,INT2206,5.9
10020498,MAT1099,4.8
10020035,FLF1106,0
10020035,MAT1095,0
10020035,PHY1100,0
10020035,INT2202,0
10020042,PHI1004,5.2
10020042,PHI1005,5.2
10020042,INT1006,8.8
10020042,FLF1105,5.5
10020042,FLF1106,5.6
10020042,MAT1095,7.7
10020042,PHY1100,4.3
10020042,INT2202,8
10020047,FLF1106,7.3
10020047,PHY1100,6.3
10020047,INT2202,6.6
10020050,PHI1004,6.4
10020050,PHI1005,6.4
10020050,FLF1106,8
10020050,MAT1095,6.8
10020050,PHY1100,8.8
10020060,FLF1106,6.1
10020060,MAT1095,5.5
10020060,PHY1100,7.6
10020060,INT2202,5.1
10020055,FLF1106,5.9
10020055,INT2202,5.1
10020067,PHI1004,6
10020067,PHI1005,6
10020067,INT1006,5.7
10020067,FLF1106,4.1
10020067,PHY1100,5.7
10020073,PHI1004,5
10020073,PHI1005,5
10020073,FLF1106,5.8
10020073,MAT1095,4.8
10020073,PHY1100,8.9
10020073,INT2202,6
10020081,PHI1004,5.6
10020081,PHI1005,5.6
10020081,FLF1106,7.3
10020081,PHY1100,7.8
10020081,INT2202,6.6
10020089,PHI1004,7.6
10020089,PHI1005,7.6
10020089,FLF1106,6.7
10020089,MAT1095,6.2
10020089,PHY1100,7.3
10020089,INT2202,8.6
10020099,PHI1004,6
10020099,PHI1005,6
10020099,INT1003,7.6
10020099,INT1006,5.8
10020099,FLF1106,5.7
10020099,MAT1095,6
10020099,PHY1100,5.5
10020105,PHI1004,6.2
10020105,PHI1005,6.2
10020105,INT1006,8.8
10020105,FLF1106,7.7
10020105,MAT1095,5.5
10020105,PHY1100,9
10020105,INT2202,6.7
10020124,PHI1004,6.5
10020124,PHI1005,6.5
10020124,FLF1106,7.5
10020124,MAT1094,8.4
10020124,PHY1100,5
10020124,INT2202,5.4
10020461,POL1001,6.2
10020461,HIS1002,4.6
10020461,INT1003,7.5
10020461,FLF1106,6.1
10020461,MAT1095,5.3
10020461,PHY1100,4.8
10020461,INT2202,6.5
10020501,FLF1106,6
10020501,MAT1094,6.2
10020501,INT2202,4.8
10020147,FLF1106,6.6
10020147,PHY1100,6.1
10020147,INT2202,8.2
10020153,INT1006,0
10020153,MAT1095,0
10020153,PHY1100,0
10020153,PHY1103,0
10020169,PHI1004,6.2
10020169,PHI1005,6.2
10020169,FLF1106,5.1
10020465,PHI1004,6
10020465,PHI1005,6
10020465,FLF1106,5
10020465,MAT1093,0
10020465,PHY1100,6.7
10020159,FLF1106,7.1
10020159,MAT1095,5.7
10020159,PHY1100,7.4
10020159,INT2202,6
10020178,PHI1004,6.5
10020178,PHI1005,6.5
10020178,FLF1106,6
10020178,MAT1094,8.2
10020178,MAT1095,7.9
10020178,PHY1100,5.5
10020178,INT2202,5.8
10020181,PHI1004,5.7
10020181,PHI1005,5.7
10020181,FLF1106,6.7
10020181,MAT1094,8.4
10020181,MAT1095,6.6
10020181,INT2202,5.8
10020181,MAT1099,9
10020186,PHI1004,6.8
10020186,PHI1005,6.8
10020186,INT1006,2
10020186,FLF1106,5.9
10020186,MAT1094,7.6
10020186,MAT1095,6.7
10020186,INT2202,5.5
10020196,PHI1004,6
10020196,PHI1005,6
10020196,FLF1106,6.2
10020196,MAT1095,7
10020196,PHY1100,6.3
10020206,PHI1004,6.8
10020206,PHI1005,6.8
10020206,FLF1106,6.5
10020206,MAT1094,8.4
10020206,MAT1095,3
10020206,PHY1100,8.9
10020502,PHI1004,6.5
10020502,PHI1005,6.5
10020502,INT1006,5.3
10020502,FLF1106,5
10020502,MAT1095,3.9
10020502,PHY1100,7.8
10020220,PHI1004,5.3
10020220,PHI1005,5.3
10020220,FLF1106,6.9
10020220,MAT1094,9.2
10020220,MAT1095,5.2
10020220,PHY1100,7.8
10020220,INT2202,8.4
10020228,PHI1004,6.3
10020228,PHI1005,6.3
10020228,FLF1106,5.7
10020228,INT2202,5.3
10020228,MAT1099,6.9
10020238,PHI1004,6.9
10020238,PHI1005,6.9
10020238,FLF1106,6.1
10020238,MAT1095,7.4
10020238,PHY1100,6
10020243,PHI1004,7.1
10020243,PHI1005,7.1
10020243,FLF1106,5.9
10020243,MAT1095,5.9
10020243,PHY1100,7.6
10020243,INT2202,7.3
10020243,MAT1099,6.5
10020268,INT1003,7.3
10020268,FLF1106,6.7
10020268,PHY1100,4.2
10020274,MAT1094,8.2
10020274,MAT1095,4.6
10020274,PHY1100,6.1
10020289,PHI1004,7.2
10020289,PHI1005,7.2
10020289,FLF1106,6.5
10020289,MAT1094,8.8
10020289,PHY1100,4.5
10020283,PHI1004,5.9
10020283,PHI1005,5.9
10020283,MAT1095,3.1
10020283,PHY1100,6.9
10020504,PHI1004,5.8
10020504,PHI1005,5.8
10020504,FLF1106,4.7
10020504,MAT1094,7.6
10020504,PHY1100,7.2
10020504,INT2202,6.6
10020505,PHI1004,7.2
10020505,PHI1005,7.2
10020505,INT1006,2.5
10020505,FLF1106,5.7
10020505,MAT1094,5.4
10020505,MAT1095,6.9
10020505,PHY1100,7.2
10020304,FLF1106,5.8
10020304,MAT1094,8.2
10020304,MAT1095,5.8
10020304,INT1050,6.3
10020313,FLF1106,4.6
10020313,MAT1094,5.8
10020313,PHY1103,4.8
10020320,PHI1004,4.7
10020320,PHI1005,4.7
10020320,FLF1106,5.7
10020320,MAT1095,5.6
10020507,FLF1106,5
10020507,MAT1093,3
10020507,MAT1094,5.8
10020507,MAT1095,3.3
10020507,PHY1100,4.1
10020507,INT2202,4.7
10020336,PHI1004,6.2
10020336,PHI1005,6.2
10020336,FLF1106,5.4
10020336,MAT1095,5.7
10020336,PHY1100,7.2
10020336,INT2202,7.3
10020340,INT1006,0
10020340,FLF1106,0
10020340,MAT1095,0
10020340,PHY1100,1.4
10020340,INT2202,0
10020346,FLF1106,7.6
10020346,MAT1095,0
10020346,PHY1100,3
10020352,PHI1004,6.6
10020352,PHI1005,6.6
10020352,FLF1106,7.1
10020352,MAT1095,7.9
10020352,PHY1100,4.7
10020352,INT2202,5.8
10020355,PHI1004,6.4
10020355,PHI1005,6.4
10020355,PHY1100,7.9
10020355,INT2202,7.7
10020358,FLF1106,4.3
10020358,MAT1095,6.3
10020358,INT2202,7.2
10020361,PHI1004,5.4
10020361,PHI1005,5.4
10020361,FLF1106,4.6
10020361,MAT1095,9.3
10020361,INT2202,8
10020365,PHI1004,6.1
10020365,PHI1005,6.1
10020365,FLF1106,5.9
10020365,PHY1100,8.3
10020365,INT1050,5.6
10020365,INT2202,7.2
10020378,PHI1004,6.2
10020378,PHI1005,6.2
10020378,FLF1106,6.2
10020378,INT2202,6.3
10020487,FLF1106,6.1
10020487,MAT1095,5.2
10020487,PHY1100,7.3
10020413,PHI1004,4.7
10020413,PHI1005,4.7
10020413,FLF1106,7.2
10020413,MAT1094,7.6
10020413,PHY1100,2.3
10020413,INT2202,6.1
10020421,PHI1004,6.5
10020421,PHI1005,6.5
10020421,FLF1106,7.5
10020421,MAT1094,6.8
10020421,PHY1100,4.7
10020421,INT2202,9
10020425,PHI1004,6.9
10020425,PHI1005,6.9
10020425,FLF1106,5.9
10020425,PHY1100,5.8
10020406,PHI1004,6.7
10020406,PHI1005,6.7
10020406,FLF1106,6.1
10020406,PHY1100,9.2
10020406,INT2202,5.9
10020409,PHI1004,5.2
10020409,PHI1005,5.2
10020409,FLF1106,4.5
10020409,MAT1095,6.5
10020439,FLF1106,4.7
10020445,PHI1004,6.9
10020445,PHI1005,6.9
10020445,FLF1106,5.6
10020445,MAT1095,6.7
10020445,PHY1100,7.8
10020445,INT2202,7.4
10020013,PHI1004,7
10020013,PHI1005,7
10020013,FLF1106,7.5
10020013,MAT1095,7
10020013,PHY1100,9.6
10020446,PHI1004,5.9
10020446,PHI1005,5.9
10020446,FLF1106,6.3
10020446,MAT1095,5.6
10020446,PHY1100,5.7
10020019,PHI1004,6.3
10020019,PHI1005,6.3
10020019,FLF1106,6.5
10020019,PHY1100,5.3
10020019,INT2202,6.9
10020447,HIS1002,7.2
10020447,FLF1106,6.2
10020447,MAT1095,8.5
10020447,PHY1100,6.1
10020447,INT2202,6.2
10020022,FLF1106,6.3
10020022,MAT1095,3.9
10020022,PHY1100,1.8
10020033,POL1001,6
10020033,HIS1002,7.5
10020033,FLF1106,6.9
10020033,MAT1095,7.7
10020033,PHY1100,4.9
10020033,INT2202,4.9
10020044,PHI1004,6.8
10020044,PHI1005,6.8
10020044,FLF1106,5.9
10020044,MAT1095,6.1
10020044,PHY1100,8.7
10020044,INT2202,5.7
10020052,PHI1004,6
10020052,PHI1005,6
10020052,FLF1106,5.8
10020052,MAT1095,7
10020052,PHY1100,4.8
10020450,POL1001,7.2
10020450,HIS1002,6.6
10020450,MAT1093,5.6
10020450,INT2202,4.6
10020061,PHI1004,6.5
10020061,PHI1005,6.5
10020061,FLF1106,7.6
10020061,PHY1100,7
10020056,PHI1004,6.1
10020056,PHI1005,6.1
10020056,MAT1095,5.6
10020056,PHY1100,8.8
10020056,INT2206,7.2
10020056,INT2202,7.4
10020082,FLF1106,5.6
10020082,MAT1095,6.5
10020082,PHY1100,8.3
10020082,INT2202,7.3
10020096,POL1001,7.2
10020096,HIS1002,6.4
10020096,INT1003,8.8
10020096,INT1006,4.8
10020096,MAT1094,6.7
10020110,FLF1106,6.4
10020110,MAT1095,4.3
10020110,PHY1100,4.9
10020113,INT1003,9
10020113,FLF1106,7.4
10020113,MAT1095,7.9
10020113,PHY1100,9.6
10020113,INT2202,8.6
10020458,PHI1004,6.2
10020458,PHI1005,6.2
10020458,FLF1106,6.5
10020458,PHY1100,7.8
10020134,PHI1004,6.9
10020134,PHI1005,6.9
10020134,INT1006,1.5
10020134,FLF1106,6.7
10020134,MAT1095,4.6
10020134,PHY1100,8.1
10020134,INT2202,4
10020462,PHI1004,6.5
10020462,PHI1005,6.5
10020462,FLF1106,5.8
10020462,MAT1095,5.6
10020462,PHY1100,7.7
10020155,PHI1004,6.1
10020155,PHI1005,6.1
10020155,FLF1106,6
10020155,PHY1100,6.2
10020155,INT2202,4
10020161,PHI1004,6.5
10020161,PHI1005,6.5
10020161,FLF1106,5.5
10020161,MAT1095,9
10020161,PHY1100,9.7
10020170,INT1003,6
10020170,FLF1106,6.2
10020170,MAT1095,7.6
10020170,PHY1100,8.8
10020170,INT2202,6.2
10020179,PHI1004,7.3
10020179,PHI1005,7.3
10020179,FLF1106,6
10020179,MAT1095,9.1
10020179,PHY1100,9.3
10020179,INT2202,8
10020182,HIS1002,6.8
10020182,FLF1106,6
10020182,MAT1095,6.2
10020182,PHY1100,8.3
10020182,INT2202,6.8
10020187,FLF1106,5.7
10020187,MAT1095,5.5
10020187,PHY1100,7.8
10020187,INT2202,4.3
10020193,PHI1004,6.9
10020193,PHI1005,6.9
10020193,FLF1106,7.2
10020193,MAT1095,8.1
10020193,PHY1100,6.4
10020193,INT2202,4.3
10020204,FLF1106,8
10020204,MAT1095,7
10020204,PHY1100,9
10020204,INT2202,5.8
10020210,INT1006,0
10020210,MAT1093,0
10020210,MAT1094,0
10020210,PHY1100,0
10020210,INT2202,1.2
10020215,PHI1004,6.7
10020215,PHI1005,6.7
10020215,FLF1106,6.3
10020215,MAT1095,9.7
10020215,PHY1100,7.9
10020215,INT2202,8.6
10020215,MAT1099,9.2
10020217,PHI1004,6.9
10020217,PHI1005,6.9
10020217,MAT1095,6.1
10020217,PHY1100,4.6
10020217,INT2202,6.4
10020222,PHI1004,5.8
10020222,PHI1005,5.8
10020222,FLF1106,7.8
10020222,MAT1095,3.9
10020222,PHY1100,6.4
10020226,PHI1004,5.5
10020226,PHI1005,5.5
10020226,FLF1106,5.6
10020226,MAT1095,7.9
10020226,PHY1100,7.4
10020229,PHI1004,6.3
10020229,PHI1005,6.3
10020229,FLF1106,6.9
10020229,MAT1095,8.4
10020229,PHY1100,4.3
10020229,INT2202,7.1
10020470,PHI1004,5.6
10020470,PHI1005,5.6
10020470,FLF1106,5.4
10020470,MAT1095,6.5
10020470,PHY1100,7.7
10020237,POL1001,7.5
10020237,HIS1002,7.1
10020237,FLF1106,5.7
10020237,MAT1095,6.6
10020237,PHY1100,6.5
10020237,INT2202,8.6
10020239,PHI1004,5.5
10020239,PHI1005,5.5
10020239,FLF1106,6.9
10020239,PHY1100,4.6
10020246,FLF1106,4.2
10020246,MAT1095,5.6
10020246,PHY1100,8.1
10020249,PHI1004,7.3
10020249,PHI1005,7.3
10020249,INT1003,8.9
10020249,FLF1106,7.9
10020249,MAT1095,7.2
10020249,PHY1100,7
10020249,INT2202,7
10020255,PHI1004,5.5
10020255,PHI1005,5.5
10020255,FLF1106,5.7
10020255,MAT1095,8
10020255,PHY1100,5.9
10020261,FLF1106,7.8
10020261,PHY1100,6.8
10020261,INT2205,5
10020261,INT2202,5.3
10020261,MAT1099,8.1
10020275,PHI1004,5.6
10020275,PHI1005,5.6
10020275,FLF1106,6.4
10020275,MAT1095,4.6
10020275,PHY1100,5.8
10020275,INT2202,6
10020281,FLF1106,7.4
10020281,MAT1095,9.8
10020281,PHY1100,6.5
10020285,PHI1004,5.8
10020285,PHI1005,5.8
10020285,FLF1106,7.6
10020285,PHY1100,7.9
10020285,INT2202,7.9
10020999,PHI1004,6.4
10020999,PHI1005,5.6
10020999,POL1001,6.6
10020999,FLF1106,6
10020999,MAT1095,6.3
10020478,FLF1106,5.4
10020478,MAT1094,5
10020305,PHI1004,5.7
10020305,PHI1005,5.7
10020305,FLF1106,6
10020305,MAT1095,5.1
10020305,PHY1100,5.5
10020316,PHI1004,5.9
10020316,PHI1005,5.9
10020316,FLF1106,6.3
10020316,MAT1095,5.6
10020316,INT2202,4.9
10020319,PHI1004,7.3
10020319,PHI1005,7.3
10020319,FLF1106,6.4
10020319,MAT1095,7.5
10020319,PHY1100,7.6
10020319,INT2202,6.6
10020322,PHI1004,7.1
10020322,PHI1005,7.1
10020322,FLF1106,5.6
10020322,MAT1095,8.4
10020322,PHY1100,7.5
10020322,INT2202,9.5
10020322,MAT1099,8.3
10020338,FLF1106,6
10020338,MAT1095,5.5
10020338,PHY1100,8.4
10020338,INT2202,10
10020341,PHI1004,6.4
10020341,PHI1005,6.4
10020341,FLF1106,6.9
10020341,PHY1100,7.3
10020348,PHI1004,6.1
10020348,PHI1005,6.1
10020348,FLF1106,7
10020348,MAT1095,7.2
10020348,INT2202,4.5
10020353,FLF1106,7.6
10020353,MAT1095,8
10020353,PHY1100,6.4
10020353,INT2202,7
10020356,PHI1004,7
10020356,PHI1005,7
10020356,FLF1106,4.5
10020356,INT2202,4
10020362,PHI1004,6
10020362,PHI1005,6
10020362,INT1003,8.8
10020362,FLF1106,6.9
10020362,MAT1095,6.1
10020362,PHY1100,8.3
10020362,INT2202,6.7
10020364,PHI1004,5.6
10020364,PHI1005,5.6
10020364,FLF1106,7.7
10020364,MAT1095,6.3
10020364,PHY1100,8.1
10020364,INT2202,6.5
10020372,POL1001,8.3
10020372,HIS1002,7.7
10020372,INT1003,7.6
10020372,MAT1094,9
10020372,INT2202,3.1
10020426,PHI1004,5.2
10020426,PHI1005,5.2
10020426,INT1003,7.6
10020426,FLF1106,7
10020426,MAT1095,8.4
10020426,PHY1100,6.1
10020426,INT2202,6.9
10020427,POL1001,6.6
10020427,HIS1002,7.5
10020427,MAT1094,5.6
10020396,PHI1004,6.6
10020396,PHI1005,6.6
10020396,FLF1106,6.2
10020396,MAT1095,5.5
10020396,PHY1100,8.5
10020416,FLF1106,6.9
10020416,MAT1095,5.4
10020416,INT2202,8.3
10020407,PHI1004,6.2
10020407,PHI1005,6.2
10020407,FLF1106,5.6
10020407,MAT1095,7.1
10020407,PHY1100,7.8
10020407,INT2202,5.8
10020433,FLF1106,6
10020433,MAT1095,5.3
10020433,PHY1100,8.4
10020433,INT2202,5.1
10020489,PHI1004,6.7
10020489,PHI1005,6.7
10020489,FLF1106,6.2
10020489,MAT1095,4.7
10020489,PHY1100,7.2
10020440,PHI1004,6.1
10020440,PHI1005,6.1
10020440,MAT1095,4.8
10020440,PHY1100,3.5
9020007,PHI1004,7.8
9020007,PHI1005,7.8
9020007,FLF1106,4.9
9020007,MAT1095,5.3
9020007,PHY1100,4.8
9020007,INT2202,6.8
9020019,PHI1004,7.3
9020019,PHI1005,7.3
9020019,FLF1106,7
9020019,MAT1095,5.7
9020019,PHY1100,4.7
9020029,FLF1106,6
9020029,MAT1095,5.5
9020029,PHY1100,5.5
9020029,INT2202,0
9020047,PHI1004,5.8
9020047,PHI1005,5.8
9020047,FLF1106,7.4
9020047,MAT1095,6.1
9020047,PHY1100,5.4
9020047,INT2202,5.1
