9020312,INT3509,8,9.1,5.506845,5.8661605,6.225476,6.5847915,6.944107,7.3034225,7.662738,8.0220535,8.381369,8.7406845
9020334,INT1050,5.6,6.698,6.736088,6.7322792,6.7284704,6.7246616,6.7208528,6.717044,6.7132352,6.7094264,6.7056176,6.7018088
9020334,INT2206,8.8,6.869,8.254153,8.1156377,7.9771224,7.8386071,7.7000918,7.5615765,7.4230612,7.2845459,7.1460306,7.0075153
9020334,INT3508,9,10.1,8.262609,8.4463481,8.6300872,8.8138263,8.9975654,9.1813045,9.3650436,9.5487827,9.7325218,9.9162609
9020334,INT4050,8,9.1,5.905629,6.2250661,6.5445032,6.8639403,7.1833774,7.5028145,7.8222516,8.1416887,8.4611258,8.7805629
9020356,INT4050,8.1,9.2,5.65963,6.013667,6.367704,6.721741,7.075778,7.429815,7.783852,8.137889,8.491926,8.845963
9020463,INT4050,8.7,9.8,9.096632,9.1669688,9.2373056,9.3076424,9.3779792,9.448316,9.5186528,9.5889896,9.6593264,9.7296632
9020466,INT3217,10,6.584,5.071113,5.2224017,5.3736904,5.5249791,5.6762678,5.8275565,5.9788452,6.1301339,6.2814226,6.4327113
9020466,INT3301,7.5,5.655,3.913797,4.0879173,4.2620376,4.4361579,4.6102782,4.7843985,4.9585188,5.1326391,5.3067594,5.4808797
9020466,INT4050,8.6,9.7,7.040701,7.3066309,7.5725608,7.8384907,8.1044206,8.3703505,8.6362804,8.9022103,9.1681402,9.4340701
9020533,INT3115,6.3,6.56,7.61826,7.512434,7.406608,7.300782,7.194956,7.08913,6.983304,6.877478,6.771652,6.665826
9020533,INT3301,7.3,5.407,5.438635,5.4354715,5.432308,5.4291445,5.425981,5.4228175,5.419654,5.4164905,5.413327,5.4101635
9020533,INT4050,8.8,9.9,9.341576,9.3974184,9.4532608,9.5091032,9.5649456,9.620788,9.6766304,9.7324728,9.7883152,9.8441576
8020052,INT4050,8.6,9.7,8.717395,8.8156555,8.913916,9.0121765,9.110437,9.2086975,9.306958,9.4052185,9.503479,9.6017395
8020105,INT1006,2.1,5.649,6.878278,6.7553502,6.6324224,6.5094946,6.3865668,6.263639,6.1407112,6.0177834,5.8948556,5.7719278
8020105,INT3202,4.5,5.23,4.645085,4.7035765,4.762068,4.8205595,4.879051,4.9375425,4.996034,5.0545255,5.113017,5.1715085
8020105,INT3306,0.6,5.327,4.468408,4.5542672,4.6401264,4.7259856,4.8118448,4.897704,4.9835632,5.0694224,5.1552816,5.2411408
8020105,INT3108,6.2,4.817,3.145529,3.3126761,3.4798232,3.6469703,3.8141174,3.9812645,4.1484116,4.3155587,4.4827058,4.6498529
8020105,INT3506,8.6,6.046,8.922159,8.6345431,8.3469272,8.0593113,7.7716954,7.4840795,7.1964636,6.9088477,6.6212318,6.3336159
8020105,INT3509,6.8,7.9,8.184779,8.1563011,8.1278232,8.0993453,8.0708674,8.0423895,8.0139116,7.9854337,7.9569558,7.9284779
8020105,INT3405,4,5.742,5.669737,5.6769633,5.6841896,5.6914159,5.6986422,5.7058685,5.7130948,5.7203211,5.7275474,5.7347737
8020181,INT3202,7.1,5.434,5.655851,5.6336659,5.6114808,5.5892957,5.5671106,5.5449255,5.5227404,5.5005553,5.4783702,5.4561851
8020181,INT3505,6.2,5.405,5.426301,5.4241709,5.4220408,5.4199107,5.4177806,5.4156505,5.4135204,5.4113903,5.4092602,5.4071301
8020181,INT3506,8.8,6.199,7.376411,7.2586699,7.1409288,7.0231877,6.9054466,6.7877055,6.6699644,6.5522233,6.4344822,6.3167411
8020181,INT3509,8,9.1,6.594933,6.8454397,7.0959464,7.3464531,7.5969598,7.8474665,8.0979732,8.3484799,8.5989866,8.8494933
8020259,INT3306,8.2,5.617,5.270006,5.3047054,5.3394048,5.3741042,5.4088036,5.443503,5.4782024,5.5129018,5.5476012,5.5823006
8020259,INT3217,8.3,5.55,8.044022,7.7946198,7.5452176,7.2958154,7.0464132,6.797011,6.5476088,6.2982066,6.0488044,5.7994022
8020259,INT3506,9.1,6.295,8.5241,8.30119,8.07828,7.85537,7.63246,7.40955,7.18664,6.96373,6.74082,6.51791
8020259,INT3509,9.5,10.6,8.877575,9.0498175,9.22206,9.3943025,9.566545,9.7387875,9.91103,10.0832725,10.255515,10.4277575
8020259,MAT1089,5.2,5.831,6.275717,6.2312453,6.1867736,6.1423019,6.0978302,6.0533585,6.0088868,5.9644151,5.9199434,5.8754717
8020277,INT4050,9.2,10.3,8.244871,8.4503839,8.6558968,8.8614097,9.0669226,9.2724355,9.4779484,9.6834613,9.8889742,10.0944871
8020281,POL1001,5.5,5.451,5.929955,5.8820595,5.834164,5.7862685,5.738373,5.6904775,5.642582,5.5946865,5.546791,5.4988955
8020281,HIS1002,4.4,5.244,6.350505,6.2398545,6.129204,6.0185535,5.907903,5.7972525,5.686602,5.5759515,5.465301,5.3546505
8020281,INT3108,6.4,4.835,4.860689,4.8581201,4.8555512,4.8529823,4.8504134,4.8478445,4.8452756,4.8427067,4.8401378,4.8375689
8020281,INT3301,4,4.405,5.397733,5.2984597,5.1991864,5.0999131,5.0006398,4.9013665,4.8020932,4.7028199,4.6035466,4.5042733
8020281,INT3506,9.7,6.011,8.274849,8.0484641,7.8220792,7.5956943,7.3693094,7.1429245,6.9165396,6.6901547,6.4637698,6.2373849
8020281,INT3509,8.5,9.6,6.005531,6.3649779,6.7244248,7.0838717,7.4433186,7.8027655,8.1622124,8.5216593,8.8811062,9.2405531
8020284,INT3506,8.3,6.134,7.100224,7.0036016,6.9069792,6.8103568,6.7137344,6.617112,6.5204896,6.4238672,6.3272448,6.2306224
8020284,INT3509,7.2,8.3,7.423637,7.5112733,7.5989096,7.6865459,7.7741822,7.8618185,7.9494548,8.0370911,8.1247274,8.2123637
8020292,INT4050,8.6,9.7,8.392923,8.5236307,8.6543384,8.7850461,8.9157538,9.0464615,9.1771692,9.3078769,9.4385846,9.5692923
8020310,INT4050,8.5,9.6,7.660823,7.8547407,8.0486584,8.2425761,8.4364938,8.6304115,8.8243292,9.0182469,9.2121646,9.4060823
8020338,INT2206,5.6,6.246,5.90591,5.939919,5.973928,6.007937,6.041946,6.075955,6.109964,6.143973,6.177982,6.211991
8020338,INT3217,8.3,6.329,8.530796,8.3106164,8.0904368,7.8702572,7.6500776,7.429898,7.2097184,6.9895388,6.7693592,6.5491796
8020338,INT3301,4,5.352,4.001047,4.1361423,4.2712376,4.4063329,4.5414282,4.6765235,4.8116188,4.9467141,5.0818094,5.2169047
8020338,INT4050,8.7,9.8,7.595912,7.8163208,8.0367296,8.2571384,8.4775472,8.697956,8.9183648,9.1387736,9.3591824,9.5795912
8020389,INT3506,7.4,5.618,6.730416,6.6191744,6.5079328,6.3966912,6.2854496,6.174208,6.0629664,5.9517248,5.8404832,5.7292416
8020464,INT2204,9,6.118,6.318854,6.2987686,6.2786832,6.2585978,6.2385124,6.218427,6.1983416,6.1782562,6.1581708,6.1380854
8020464,INT3306,8.6,6.498,4.402503,4.6120527,4.8216024,5.0311521,5.2407018,5.4502515,5.6598012,5.8693509,6.0789006,6.2884503
8020464,INT3217,4.2,6.341,4.780948,4.9369532,5.0929584,5.2489636,5.4049688,5.560974,5.7169792,5.8729844,6.0289896,6.1849948
8020464,INT3506,7,7.052,7.48815,7.444535,7.40092,7.357305,7.31369,7.270075,7.22646,7.182845,7.13923,7.095615
8020464,INT3403,5.8,6.015,6.017377,6.0171393,6.0169016,6.0166639,6.0164262,6.0161885,6.0159508,6.0157131,6.0154754,6.0152377
8020464,INT3509,6.3,7.4,6.53931,6.625379,6.711448,6.797517,6.883586,6.969655,7.055724,7.141793,7.227862,7.313931
8020464,INT3405,8.5,6.782,7.884687,7.7744183,7.6641496,7.5538809,7.4436122,7.3333435,7.2230748,7.1128061,7.0025374,6.8922687
8020441,INT4050,8.2,9.3,10,9.93,9.86,9.79,9.72,9.65,9.58,9.51,9.44,9.37
8020003,INT4050,8.8,9.9,3.396535,4.0468815,4.697228,5.3475745,5.997921,6.6482675,7.298614,7.9489605,8.599307,9.2496535
8020003,INT3405,9,5.804,6.885682,6.7775138,6.6693456,6.5611774,6.4530092,6.344841,6.2366728,6.1285046,6.0203364,5.9121682
8020107,INT1050,6.9,6.837,6.338897,6.3887073,6.4385176,6.4883279,6.5381382,6.5879485,6.6377588,6.6875691,6.7373794,6.7871897
8020107,INT2207,5.2,6.816,6.641731,6.6591579,6.6765848,6.6940117,6.7114386,6.7288655,6.7462924,6.7637193,6.7811462,6.7985731
8020107,INT3301,7,6.048,2.093344,2.4888096,2.8842752,3.2797408,3.6752064,4.070672,4.4661376,4.8616032,5.2570688,5.6525344
8020107,INT3505,8.2,6.938,8.127495,8.0085455,7.889596,7.7706465,7.651697,7.5327475,7.413798,7.2948485,7.175899,7.0569495
8020107,INT3506,8.8,7.662,5.606629,5.8121661,6.0177032,6.2232403,6.4287774,6.6343145,6.8398516,7.0453887,7.2509258,7.4564629
8020107,INT3509,8,9.1,6.534726,6.7912534,7.0477808,7.3043082,7.5608356,7.817363,8.0738904,8.3304178,8.5869452,8.8434726
8020170,INT1050,8.2,5.85,7.154225,7.0238025,6.89338,6.7629575,6.632535,6.5021125,6.37169,6.2412675,6.110845,5.9804225
8020170,INT3202,6.9,5.89,6.027237,6.0135133,5.9997896,5.9860659,5.9723422,5.9586185,5.9448948,5.9311711,5.9174474,5.9037237
8020170,INT3108,6.7,5.411,6.393595,6.2953355,6.197076,6.0988165,6.000557,5.9022975,5.804038,5.7057785,5.607519,5.5092595
8020170,INT3301,4.5,4.933,4.978971,4.9743739,4.9697768,4.9651797,4.9605826,4.9559855,4.9513884,4.9467913,4.9421942,4.9375971
8020170,INT3506,8.7,6.633,8.966603,8.7332427,8.4998824,8.2665221,8.0331618,7.7998015,7.5664412,7.3330809,7.0997206,6.8663603
8020170,INT3403,4.6,5.575,5.795323,5.7732907,5.7512584,5.7292261,5.7071938,5.6851615,5.6631292,5.6410969,5.6190646,5.5970323
8020170,INT3509,10,11.1,8.932102,9.1488918,9.3656816,9.5824714,9.7992612,10.016051,10.2328408,10.4496306,10.6664204,10.8832102
8020228,PHY1100,7.2,5.443,5.896007,5.8507063,5.8054056,5.7601049,5.7148042,5.6695035,5.6242028,5.5789021,5.5336014,5.4883007
8020228,INT3110,7.4,5.617,6.835337,6.7135033,6.5916696,6.4698359,6.3480022,6.2261685,6.1043348,5.9825011,5.8606674,5.7388337
8020228,INT4050,8.5,9.6,8.639979,8.7359811,8.8319832,8.9279853,9.0239874,9.1199895,9.2159916,9.3119937,9.4079958,9.5039979
7020265,INT1006,0,4.851,6.263006,6.1218054,5.9806048,5.8394042,5.6982036,5.557003,5.4158024,5.2746018,5.1334012,4.9922006
7020265,FLF1106,6.6,4.516,4.627937,4.6167433,4.6055496,4.5943559,4.5831622,4.5719685,4.5607748,4.5495811,4.5383874,4.5271937
7020265,FLF1107,6.6,4.624,4.718796,4.7093164,4.6998368,4.6903572,4.6808776,4.671398,4.6619184,4.6524388,4.6429592,4.6334796
7020265,INT2203,0,4.055,5.985376,5.7923384,5.5993008,5.4062632,5.2132256,5.020188,4.8271504,4.6341128,4.4410752,4.2480376
7020265,INT3202,5.4,4.807,4.148532,4.2143788,4.2802256,4.3460724,4.4119192,4.477766,4.5436128,4.6094596,4.6753064,4.7411532
7020265,INT3110,0,4.175,5.379754,5.2592786,5.1388032,5.0183278,4.8978524,4.777377,4.6569016,4.5364262,4.4159508,4.2954754
7020265,INT3115,1.3,4.77,4.356221,4.3975989,4.4389768,4.4803547,4.5217326,4.5631105,4.6044884,4.6458663,4.6872442,4.7286221
8020269,INT3202,7.5,6.917,7.201603,7.1731427,7.1446824,7.1162221,7.0877618,7.0593015,7.0308412,7.0023809,6.9739206,6.9454603
8020269,INT4050,8.9,10,6.749771,7.0747939,7.3998168,7.7248397,8.0498626,8.3748855,8.6999084,9.0249313,9.3499542,9.6749771
8020296,INT4050,8.8,9.9,8.54948,8.684532,8.819584,8.954636,9.089688,9.22474,9.359792,9.494844,9.629896,9.764948
8020322,INT3202,5.1,5.424,6.318569,6.2291121,6.1396552,6.0501983,5.9607414,5.8712845,5.7818276,5.6923707,5.6029138,5.5134569
8020322,INT3115,6.4,5.611,6.301122,6.2321098,6.1630976,6.0940854,6.0250732,5.956061,5.8870488,5.8180366,5.7490244,5.6800122
8020322,INT3217,4.2,5.435,4.148038,4.2767342,4.4054304,4.5341266,4.6628228,4.791519,4.9202152,5.0489114,5.1776076,5.3063038
8020322,INT3301,6,4.596,9.243064,8.7783576,8.3136512,7.8489448,7.3842384,6.919532,6.4548256,5.9901192,5.5254128,5.0607064
8020322,INT3505,5.2,5.326,5.444595,5.4327355,5.420876,5.4090165,5.397157,5.3852975,5.373438,5.3615785,5.349719,5.3378595
8020322,INT3509,8.4,9.5,5.005747,5.4551723,5.9045976,6.3540229,6.8034482,7.2528735,7.7022988,8.1517241,8.6011494,9.0505747
8020380,INT3108,6.4,5.802,5.344329,5.3900961,5.4358632,5.4816303,5.5273974,5.5731645,5.6189316,5.6646987,5.7104658,5.7562329
8020380,INT4050,8.4,9.5,6.209105,6.5381945,6.867284,7.1963735,7.525463,7.8545525,8.183642,8.5127315,8.841821,9.1709105
8020383,INT4050,8.9,10,8.41254,8.571286,8.730032,8.888778,9.047524,9.20627,9.365016,9.523762,9.682508,9.841254
7020074,INT2202,5.4,5.021,6.350323,6.2173907,6.0844584,5.9515261,5.8185938,5.6856615,5.5527292,5.4197969,5.2868646,5.1539323
7020074,INT3301,4.3,4.331,6.924352,6.6650168,6.4056816,6.1463464,5.8870112,5.627676,5.3683408,5.1090056,4.8496704,4.5903352
7020074,INT3505,8.2,5.195,9.002539,8.6217851,8.2410312,7.8602773,7.4795234,7.0987695,6.7180156,6.3372617,5.9565078,5.5757539
7020074,INT3509,8.5,9.6,6.751116,7.0360044,7.3208928,7.6057812,7.8906696,8.175558,8.4604464,8.7453348,9.0302232,9.3151116
7020082,INT4050,9,10.1,9.689369,9.7304321,9.7714952,9.8125583,9.8536214,9.8946845,9.9357476,9.9768107,10.0178738,10.0589369
7020095,INT3306,7.8,5.399,6.305915,6.2152235,6.124532,6.0338405,5.943149,5.8524575,5.761766,5.6710745,5.580383,5.4896915
7020095,INT3301,7,4.467,4.414509,4.4197581,4.4250072,4.4302563,4.4355054,4.4407545,4.4460036,4.4512527,4.4565018,4.4617509
7020095,INT3307,0,5.702,7.180154,7.0323386,6.8845232,6.7367078,6.5888924,6.441077,6.2932616,6.1454462,5.9976308,5.8498154
7020095,INT3505,5.8,5.193,7.634553,7.3903977,7.1462424,6.9020871,6.6579318,6.4137765,6.1696212,5.9254659,5.6813106,5.4371553
7020095,INT3401,6.6,5.225,6.012502,5.9337518,5.8550016,5.7762514,5.6975012,5.618751,5.5400008,5.4612506,5.3825004,5.3037502
7020095,INT3403,5,5.032,5.750965,5.6790685,5.607172,5.5352755,5.463379,5.3914825,5.319586,5.2476895,5.175793,5.1038965
7020095,INT3509,8,9.1,6.943926,7.1595334,7.3751408,7.5907482,7.8063556,8.021963,8.2375704,8.4531778,8.6687852,8.8843926
7020174,INT3306,7.3,6.08,6.81876,6.744884,6.671008,6.597132,6.523256,6.44938,6.375504,6.301628,6.227752,6.153876
7020174,INT3505,5.1,5.941,6.340292,6.3003628,6.2604336,6.2205044,6.1805752,6.140646,6.1007168,6.0607876,6.0208584,5.9809292
7020174,INT3509,9,10.1,9.854034,9.8786306,9.9032272,9.9278238,9.9524204,9.977017,10.0016136,10.0262102,10.0508068,10.0754034
6020232,HIS1002,6.8,5.556,5.113733,5.1579597,5.2021864,5.2464131,5.2906398,5.3348665,5.3790932,5.4233199,5.4675466,5.5117733
6020232,INT2207,7.6,5.334,6.231702,6.1419318,6.0521616,5.9623914,5.8726212,5.782851,5.6930808,5.6033106,5.5135404,5.4237702
6020232,INT3401,6.2,5.358,5.042082,5.0736738,5.1052656,5.1368574,5.1684492,5.200041,5.2316328,5.2632246,5.2948164,5.3264082
6020232,INT3402,5.1,6.169,5.845901,5.8782109,5.9105208,5.9428307,5.9751406,6.0074505,6.0397604,6.0720703,6.1043802,6.1366901
6020232,INT2020,6,5.958,5.444862,5.4961758,5.5474896,5.5988034,5.6501172,5.701431,5.7527448,5.8040586,5.8553724,5.9066862
6020232,INT2009,6.1,6.072,5.674061,5.7138549,5.7536488,5.7934427,5.8332366,5.8730305,5.9128244,5.9526183,5.9924122,6.0322061
7020299,INT3505,3.8,5.622,4.856063,4.9326567,5.0092504,5.0858441,5.1624378,5.2390315,5.3156252,5.3922189,5.4688126,5.5454063
7020299,INT3403,5.9,5.435,5.704724,5.6777516,5.6507792,5.6238068,5.5968344,5.569862,5.5428896,5.5159172,5.4889448,5.4619724
7020299,INT3509,8,9.1,7.408744,7.5778696,7.7469952,7.9161208,8.0852464,8.254372,8.4234976,8.5926232,8.7617488,8.9308744
7020314,INT1006,7.7,5.767,4.898118,4.9850062,5.0718944,5.1587826,5.2456708,5.332559,5.4194472,5.5063354,5.5932236,5.6801118
7020314,FLF1106,7.4,5.518,6.476615,6.3807535,6.284892,6.1890305,6.093169,5.9973075,5.901446,5.8055845,5.709723,5.6138615
7020314,FLF1107,7,5.329,6.413723,6.3052507,6.1967784,6.0883061,5.9798338,5.8713615,5.7628892,5.6544169,5.5459446,5.4374723
7020314,MAT1094,6.4,5.235,5.267213,5.2639917,5.2607704,5.2575491,5.2543278,5.2511065,5.2478852,5.2446639,5.2414426,5.2382213
7020314,PHY1100,4.4,4.951,5.434309,5.3859781,5.3376472,5.2893163,5.2409854,5.1926545,5.1443236,5.0959927,5.0476618,4.9993309
7020314,ELT2035,7.5,5.02,5.410864,5.3717776,5.3326912,5.2936048,5.2545184,5.215432,5.1763456,5.1372592,5.0981728,5.0590864
7020314,INT2203,6.8,5.057,4.749593,4.7803337,4.8110744,4.8418151,4.8725558,4.9032965,4.9340372,4.9647779,4.9955186,5.0262593
7020314,INT2206,0,5.543,5.529015,5.5304135,5.531812,5.5332105,5.534609,5.5360075,5.537406,5.5388045,5.540203,5.5416015
7020314,INT3306,6.6,5.568,5.49677,5.503893,5.511016,5.518139,5.525262,5.532385,5.539508,5.546631,5.553754,5.560877
7020314,INT3505,5.5,5.37,5.399413,5.3964717,5.3935304,5.3905891,5.3876478,5.3847065,5.3817652,5.3788239,5.3758826,5.3729413
7020314,INT3509,8,9.1,7.9542,8.06878,8.18336,8.29794,8.41252,8.5271,8.64168,8.75626,8.87084,8.98542
7020343,INT4050,9.1,10.2,10,10.02,10.04,10.06,10.08,10.1,10.12,10.14,10.16,10.18
7020405,INT4050,8.2,9.3,9.129505,9.1465545,9.163604,9.1806535,9.197703,9.2147525,9.231802,9.2488515,9.265901,9.2829505
7020414,FLF1106,5.6,5.029,4.940111,4.9489999,4.9578888,4.9667777,4.9756666,4.9845555,4.9934444,5.0023333,5.0112222,5.0201111
7020414,FLF1107,5.6,4.879,4.775639,4.7859751,4.7963112,4.8066473,4.8169834,4.8273195,4.8376556,4.8479917,4.8583278,4.8686639
7020414,INT2202,6.9,4.893,6.708995,6.5273955,6.345796,6.1641965,5.982597,5.8009975,5.619398,5.4377985,5.256199,5.0745995
7020414,INT3505,6.6,4.963,8.399124,8.0555116,7.7118992,7.3682868,7.0246744,6.681062,6.3374496,5.9938372,5.6502248,5.3066124
7020414,INT3403,5.3,4.777,5.736301,5.6403709,5.5444408,5.4485107,5.3525806,5.2566505,5.1607204,5.0647903,4.9688602,4.8729301
7020414,INT3509,9,10.1,7.941343,8.1572087,8.3730744,8.5889401,8.8048058,9.0206715,9.2365372,9.4524029,9.6682686,9.8841343
7020431,INT3306,7.2,6.018,7.406611,7.2677499,7.1288888,6.9900277,6.8511666,6.7123055,6.5734444,6.4345833,6.2957222,6.1568611
7020431,INT4050,8.9,10,8.715786,8.8442074,8.9726288,9.1010502,9.2294716,9.357893,9.4863144,9.6147358,9.7431572,9.8715786
7020441,INT1050,5.5,5.515,6.181295,6.1146655,6.048036,5.9814065,5.914777,5.8481475,5.781518,5.7148885,5.648259,5.5816295
7020441,INT2206,6.6,5.551,6.654408,6.5440672,6.4337264,6.3233856,6.2130448,6.102704,5.9923632,5.8820224,5.7716816,5.6613408
7020441,INT3505,8.5,5.547,5.970426,5.9280834,5.8857408,5.8433982,5.8010556,5.758713,5.7163704,5.6740278,5.6316852,5.5893426
7020484,INT4050,8.5,9.6,8.544106,8.6496954,8.7552848,8.8608742,8.9664636,9.072053,9.1776424,9.2832318,9.3888212,9.4944106
6020491,HIS1002,5,6.106,5.531927,5.5893343,5.6467416,5.7041489,5.7615562,5.8189635,5.8763708,5.9337781,5.9911854,6.0485927
6020491,INT2207,5,5.858,6.441332,6.3829988,6.3246656,6.2663324,6.2079992,6.149666,6.0913328,6.0329996,5.9746664,5.9163332
6020491,INT3301,10,5.09,7.42763,7.193867,6.960104,6.726341,6.492578,6.258815,6.025052,5.791289,5.557526,5.323763
6020491,INT3401,6,5.96,5.645512,5.6769608,5.7084096,5.7398584,5.7713072,5.802756,5.8342048,5.8656536,5.8971024,5.9285512
6020491,INT3402,6,6.771,6.190056,6.2481504,6.3062448,6.3643392,6.4224336,6.480528,6.5386224,6.5967168,6.6548112,6.7129056
6020491,INT2020,8,6.482,5.768995,5.8402955,5.911596,5.9828965,6.054197,6.1254975,6.196798,6.2680985,6.339399,6.4106995
6020491,INT2009,7,6.596,6.287287,6.3181583,6.3490296,6.3799009,6.4107722,6.4416435,6.4725148,6.5033861,6.5342574,6.5651287
7020019,INT2207,0,5.484,6.077023,6.0177207,5.9584184,5.8991161,5.8398138,5.7805115,5.7212092,5.6619069,5.6026046,5.5433023
7020019,INT3505,6.3,5.726,8.098419,7.8611771,7.6239352,7.3866933,7.1494514,6.9122095,6.6749676,6.4377257,6.2004838,5.9632419
7020019,INT3401,8.1,5.556,6.524369,6.4275321,6.3306952,6.2338583,6.1370214,6.0401845,5.9433476,5.8465107,5.7496738,5.6528369
7020019,INT3509,8,9.1,7.178444,7.3705996,7.5627552,7.7549108,7.9470664,8.139222,8.3313776,8.5235332,8.7156888,8.9078444
7020547,MAT1095,8.6,7.935,7.613013,7.6452117,7.6774104,7.7096091,7.7418078,7.7740065,7.8062052,7.8384039,7.8706026,7.9028013
7020547,INT3301,7.3,7.112,5.67955,5.822795,5.96604,6.109285,6.25253,6.395775,6.53902,6.682265,6.82551,6.968755
7020547,INT4050,9.4,10.5,9.252464,9.3772176,9.5019712,9.6267248,9.7514784,9.876232,10.0009856,10.1257392,10.2504928,10.3752464
6020517,HIS1002,6.9,5.773,5.978628,5.9580652,5.9375024,5.9169396,5.8963768,5.875814,5.8552512,5.8346884,5.8141256,5.7935628
6020517,INT2207,5.3,5.539,5.972211,5.9288899,5.8855688,5.8422477,5.7989266,5.7556055,5.7122844,5.6689633,5.6256422,5.5823211
6020517,INT3402,4,6.365,6.271588,6.2809292,6.2902704,6.2996116,6.3089528,6.318294,6.3276352,6.3369764,6.3463176,6.3556588
6020517,INT2009,6.8,6.277,6.566318,6.5373862,6.5084544,6.4795226,6.4505908,6.421659,6.3927272,6.3637954,6.3348636,6.3059318
7020121,INT3306,6.4,6.317,6.748178,6.7050602,6.6619424,6.6188246,6.5757068,6.532589,6.4894712,6.4463534,6.4032356,6.3601178
7020121,INT4050,8.6,9.7,8.653211,8.7578899,8.8625688,8.9672477,9.0719266,9.1766055,9.2812844,9.3859633,9.4906422,9.5953211
7020118,INT4050,9.3,10.4,7.553784,7.8384056,8.1230272,8.4076488,8.6922704,8.976892,9.2615136,9.5461352,9.8307568,10.1153784
7020515,INT4050,8.4,9.5,9.916319,9.8746871,9.8330552,9.7914233,9.7497914,9.7081595,9.6665276,9.6248957,9.5832638,9.5416319
7020542,INT1006,6.2,6.729,6.167594,6.2237346,6.2798752,6.3360158,6.3921564,6.448297,6.5044376,6.5605782,6.6167188,6.6728594
7020542,FLF1107,6.3,6.128,5.70639,5.748551,5.790712,5.832873,5.875034,5.917195,5.959356,6.001517,6.043678,6.085839
7020542,MAT1095,10,6.417,6.523889,6.5132001,6.5025112,6.4918223,6.4811334,6.4704445,6.4597556,6.4490667,6.4383778,6.4276889
7020542,ELT2035,5,6.138,6.921256,6.8429304,6.7646048,6.6862792,6.6079536,6.529628,6.4513024,6.3729768,6.2946512,6.2163256
7020542,INT2203,3,5.856,6.05781,6.037629,6.017448,5.997267,5.977086,5.956905,5.936724,5.916543,5.896362,5.876181
7020542,INT2207,2.4,6.216,6.380765,6.3642885,6.347812,6.3313355,6.314859,6.2983825,6.281906,6.2654295,6.248953,6.2324765
7020542,INT2208,8.9,6.504,6.379866,6.3922794,6.4046928,6.4171062,6.4295196,6.441933,6.4543464,6.4667598,6.4791732,6.4915866
7020542,INT3306,7,6.358,7.212422,7.1269798,7.0415376,6.9560954,6.8706532,6.785211,6.6997688,6.6143266,6.5288844,6.4434422
7020542,INT3301,6,5.448,6.458815,6.3577335,6.256652,6.1555705,6.054489,5.9534075,5.852326,5.7512445,5.650163,5.5490815
7020542,INT3307,7.8,6.725,5.3742,5.50928,5.64436,5.77944,5.91452,6.0496,6.18468,6.31976,6.45484,6.58992
7020542,INT3505,6,6.199,5.868577,5.9016193,5.9346616,5.9677039,6.0007462,6.0337885,6.0668308,6.0998731,6.1329154,6.1659577
7020542,INT3401,7.7,6.137,6.551958,6.5104622,6.4689664,6.4274706,6.3859748,6.344479,6.3029832,6.2614874,6.2199916,6.1784958
7020542,INT3509,6,7.1,5.54638,5.701742,5.857104,6.012466,6.167828,6.32319,6.478552,6.633914,6.789276,6.944638
7020542,INT2009,4.8,6.902,6.375262,6.4279358,6.4806096,6.5332834,6.5859572,6.638631,6.6913048,6.7439786,6.7966524,6.8493262
7020507,INT4050,8.5,9.6,7.571041,7.7739369,7.9768328,8.1797287,8.3826246,8.5855205,8.7884164,8.9913123,9.1942082,9.3971041
7020537,INT3306,6.4,5.908,6.262875,6.2273875,6.1919,6.1564125,6.120925,6.0854375,6.04995,6.0144625,5.978975,5.9434875
7020537,INT3301,8,4.931,5.146753,5.1251777,5.1036024,5.0820271,5.0604518,5.0388765,5.0173012,4.9957259,4.9741506,4.9525753
7020537,INT3505,5.5,5.722,7.609745,7.4209705,7.232196,7.0434215,6.854647,6.6658725,6.477098,6.2883235,6.099549,5.9107745
7020537,INT3401,6.8,5.642,6.421396,6.3434564,6.2655168,6.1875772,6.1096376,6.031698,5.9537584,5.8758188,5.7978792,5.7199396
7020537,INT3509,8,9.1,8.288,8.3692,8.4504,8.5316,8.6128,8.694,8.7752,8.8564,8.9376,9.0188
7020513,INT4050,9.1,10.2,8.297415,8.4876735,8.677932,8.8681905,9.058449,9.2487075,9.438966,9.6292245,9.819483,10.0097415
7020287,INT4050,9.5,10.6,10,10.06,10.12,10.18,10.24,10.3,10.36,10.42,10.48,10.54
6020277,HIS1002,6.8,6.327,6.905334,6.8475006,6.7896672,6.7318338,6.6740004,6.616167,6.5583336,6.5005002,6.4426668,6.3848334
6020277,INT2207,5.9,6.174,6.704403,6.6513627,6.5983224,6.5452821,6.4922418,6.4392015,6.3861612,6.3331209,6.2800806,6.2270403
6020277,INT3301,4.8,5.406,6.032143,5.9695287,5.9069144,5.8443001,5.7816858,5.7190715,5.6564572,5.5938429,5.5312286,5.4686143
6020277,INT3401,8.4,6.103,8.35972,8.134048,7.908376,7.682704,7.457032,7.23136,7.005688,6.780016,6.554344,6.328672
6020277,INT3402,5.8,6.914,7.351165,7.3074485,7.263732,7.2200155,7.176299,7.1325825,7.088866,7.0451495,7.001433,6.9577165
6020277,INT2020,7.1,6.712,7.291022,7.2331198,7.1752176,7.1173154,7.0594132,7.001511,6.9436088,6.8857066,6.8278044,6.7699022
