11020364,FLF1106,5,5.273,5.950507,5.8827563,5.8150056,5.7472549,5.6795042,5.6117535,5.5440028,5.4762521,5.4085014,5.3407507
11020364,MAT1093,5.7,5.228,5.668602,5.6245418,5.5804816,5.5364214,5.4923612,5.448301,5.4042408,5.3601806,5.3161204,5.2720602
11020364,PHY1100,5.3,5.004,5.923644,5.8316796,5.7397152,5.6477508,5.5557864,5.463822,5.3718576,5.2798932,5.1879288,5.0959644
11020364,INT2202,5.5,4.833,5.97562,5.861358,5.747096,5.632834,5.518572,5.40431,5.290048,5.175786,5.061524,4.947262
11020379,FLF1106,7.1,5.548,7.093394,6.9388546,6.7843152,6.6297758,6.4752364,6.320697,6.1661576,6.0116182,5.8570788,5.7025394
11020379,PHY1100,4.8,5.235,5.755465,5.7034185,5.651372,5.5993255,5.547279,5.4952325,5.443186,5.3911395,5.339093,5.2870465
11020008,FLF1106,4.5,5.351,5.537592,5.5189328,5.5002736,5.4816144,5.4629552,5.444296,5.4256368,5.4069776,5.3883184,5.3696592
11020008,PHY1100,5.9,5.099,5.199512,5.1894608,5.1794096,5.1693584,5.1593072,5.149256,5.1392048,5.1291536,5.1191024,5.1090512
11020008,INT2208,7.8,3.452,5.171293,4.9993637,4.8274344,4.6555051,4.4835758,4.3116465,4.1397172,3.9677879,3.7958586,3.6239293
11020028,PHI1004,5.4,4.892,6.649784,6.4740056,6.2982272,6.1224488,5.9466704,5.770892,5.5951136,5.4193352,5.2435568,5.0677784
11020028,FLF1106,5.7,4.911,7.438091,7.1853819,6.9326728,6.6799637,6.4272546,6.1745455,5.9218364,5.6691273,5.4164182,5.1637091
11020028,PHY1100,4.8,4.609,6.026958,5.8851622,5.7433664,5.6015706,5.4597748,5.317979,5.1761832,5.0343874,4.8925916,4.7507958
11020037,FLF1106,5,5.817,6.095076,6.0672684,6.0394608,6.0116532,5.9838456,5.956038,5.9282304,5.9004228,5.8726152,5.8448076
11020037,MAT1093,6.2,5.762,6.710363,6.6155267,6.5206904,6.4258541,6.3310178,6.2361815,6.1413452,6.0465089,5.9516726,5.8568363
11020037,MAT1095,5.7,5.831,6.773515,6.6792635,6.585012,6.4907605,6.396509,6.3022575,6.208006,6.1137545,6.019503,5.9252515
11020037,PHY1100,6.1,5.539,6.200161,6.1340449,6.0679288,6.0018127,5.9356966,5.8695805,5.8034644,5.7373483,5.6712322,5.6051161
11020037,INT2202,5.6,5.435,6.978644,6.8242796,6.6699152,6.5155508,6.3611864,6.206822,6.0524576,5.8980932,5.7437288,5.5893644
11020045,FLF1106,5.8,5.631,6.820627,6.7016643,6.5827016,6.4637389,6.3447762,6.2258135,6.1068508,5.9878881,5.8689254,5.7499627
11020045,PHY1100,5.4,5.338,5.610385,5.5831465,5.555908,5.5286695,5.501431,5.4741925,5.446954,5.4197155,5.392477,5.3652385
11020045,INT2202,6.6,5.209,5.49884,5.469856,5.440872,5.411888,5.382904,5.35392,5.324936,5.295952,5.266968,5.237984
11020523,PHI1004,5.7,5.189,6.696687,6.5459183,6.3951496,6.2443809,6.0936122,5.9428435,5.7920748,5.6413061,5.4905374,5.3397687
11020523,PHI1005,5.7,5.323,6.754712,6.6115408,6.4683696,6.3251984,6.1820272,6.038856,5.8956848,5.7525136,5.6093424,5.4661712
11020523,FLF1106,6.6,5.218,7.579556,7.3434004,7.1072448,6.8710892,6.6349336,6.398778,6.1626224,5.9264668,5.6903112,5.4541556
11020523,PHY1100,4.6,4.907,5.55231,5.487779,5.423248,5.358717,5.294186,5.229655,5.165124,5.100593,5.036062,4.971531
11020198,PHI1004,6.2,5.454,6.612868,6.4969812,6.3810944,6.2652076,6.1493208,6.033434,5.9175472,5.8016604,5.6857736,5.5698868
11020198,PHI1005,6.2,5.599,6.603659,6.5031931,6.4027272,6.3022613,6.2017954,6.1013295,6.0008636,5.9003977,5.7999318,5.6994659
11020198,FLF1106,4.7,5.465,5.717087,5.6918783,5.6666696,5.6414609,5.6162522,5.5910435,5.5658348,5.5406261,5.5154174,5.4902087
11020198,MAT1093,6.5,5.394,6.685993,6.5567937,6.4275944,6.2983951,6.1691958,6.0399965,5.9107972,5.7815979,5.6523986,5.5231993
11020198,PHY1100,4.3,5.171,6.789568,6.6277112,6.4658544,6.3039976,6.1421408,5.980284,5.8184272,5.6565704,5.4947136,5.3328568
11020198,INT2202,6.1,5.072,7.645581,7.3882229,7.1308648,6.8735067,6.6161486,6.3587905,6.1014324,5.8440743,5.5867162,5.3293581
11020232,FLF1106,5,5.492,6.35752,6.270968,6.184416,6.097864,6.011312,5.92476,5.838208,5.751656,5.665104,5.578552
11020232,MAT1095,6.8,5.478,5.437638,5.4416742,5.4457104,5.4497466,5.4537828,5.457819,5.4618552,5.4658914,5.4699276,5.4739638
11020232,PHY1100,5.6,5.209,5.797265,5.7384385,5.679612,5.6207855,5.561959,5.5031325,5.444306,5.3854795,5.326653,5.2678265
11020232,INT3403,0.5,-0.711,4.654858,4.1182722,3.5816864,3.0451006,2.5085148,1.971929,1.4353432,0.8987574,0.3621716,-0.1744142
11020515,PHI1004,5.5,5.106,6.737663,6.5744967,6.4113304,6.2481641,6.0849978,5.9218315,5.7586652,5.5954989,5.4323326,5.2691663
11020515,PHI1005,5.5,5.236,6.767148,6.6140332,6.4609184,6.3078036,6.1546888,6.001574,5.8484592,5.6953444,5.5422296,5.3891148
11020515,FLF1106,5.2,5.137,7.62158,7.373122,7.124664,6.876206,6.627748,6.37929,6.130832,5.882374,5.633916,5.385458
11020515,PHY1100,5.6,4.824,7.007149,6.7888341,6.5705192,6.3522043,6.1338894,5.9155745,5.6972596,5.4789447,5.2606298,5.0423149
11020291,PHI1004,7.2,7.544,6.741081,6.8213729,6.9016648,6.9819567,7.0622486,7.1425405,7.2228324,7.3031243,7.3834162,7.4637081
11020291,PHI1005,7.2,7.713,6.776653,6.8702877,6.9639224,7.0575571,7.1511918,7.2448265,7.3384612,7.4320959,7.5257306,7.6193653
11020291,FLF1106,6,7.58,7.477802,7.4880218,7.4982416,7.5084614,7.5186812,7.528901,7.5391208,7.5493406,7.5595604,7.5697802
11020291,MAT1095,9.3,7.537,6.423581,6.5349229,6.6462648,6.7576067,6.8689486,6.9802905,7.0916324,7.2029743,7.3143162,7.4256581
11020291,PHY1100,7,7.261,7.093806,7.1105254,7.1272448,7.1439642,7.1606836,7.177403,7.1941224,7.2108418,7.2275612,7.2442806
11020297,INT1006,9.5,8.406,6.914145,7.0633305,7.212516,7.3617015,7.510887,7.6600725,7.809258,7.9584435,8.107629,8.2568145
11020297,FLF1106,10,8.149,5.877639,6.1047751,6.3319112,6.5590473,6.7861834,7.0133195,7.2404556,7.4675917,7.6947278,7.9218639
11020297,MAT1095,6.7,8.184,6.01578,6.232602,6.449424,6.666246,6.883068,7.09989,7.316712,7.533534,7.750356,7.967178
11020297,PHY1100,7,7.871,6.753547,6.8652923,6.9770376,7.0887829,7.2005282,7.3122735,7.4240188,7.5357641,7.6475094,7.7592547
11020297,INT2202,9.1,7.815,6.347017,6.4938153,6.6406136,6.7874119,6.9342102,7.0810085,7.2278068,7.3746051,7.5214034,7.6682017
11020297,MAT1099,10,8.172,6.627834,6.7822506,6.9366672,7.0910838,7.2455004,7.399917,7.5543336,7.7087502,7.8631668,8.0175834
11020324,PHI1004,5.7,5.232,5.888587,5.8229283,5.7572696,5.6916109,5.6259522,5.5602935,5.4946348,5.4289761,5.3633174,5.2976587
11020324,PHI1005,5.7,5.366,5.882845,5.8311605,5.779476,5.7277915,5.676107,5.6244225,5.572738,5.5210535,5.469369,5.4176845
11020324,INT1006,5.6,5.458,6.382986,6.2904874,6.1979888,6.1054902,6.0129916,5.920493,5.8279944,5.7354958,5.6429972,5.5504986
11020324,FLF1106,5.1,5.22,5.939066,5.8671594,5.7952528,5.7233462,5.6514396,5.579533,5.5076264,5.4357198,5.3638132,5.2919066
11020324,MAT1095,4.7,5.222,5.476005,5.4506045,5.425204,5.3998035,5.374403,5.3490025,5.323602,5.2982015,5.272801,5.2474005
11020324,PHY1100,7.4,4.949,6.539229,6.3802061,6.2211832,6.0621603,5.9031374,5.7441145,5.5850916,5.4260687,5.2670458,5.1080229
11020377,FLF1106,5.6,5.475,6.973357,6.8235213,6.6736856,6.5238499,6.3740142,6.2241785,6.0743428,5.9245071,5.7746714,5.6248357
11020377,PHY1100,0.8,5.161,5.998932,5.9151388,5.8313456,5.7475524,5.6637592,5.579966,5.4961728,5.4123796,5.3285864,5.2447932
11020388,PHI1004,5.6,5.128,5.606719,5.5588471,5.5109752,5.4631033,5.4152314,5.3673595,5.3194876,5.2716157,5.2237438,5.1758719
11020388,PHI1005,5.6,5.26,5.600772,5.5666948,5.5326176,5.4985404,5.4644632,5.430386,5.3963088,5.3622316,5.3281544,5.2940772
11020388,FLF1106,4,5.081,5.422517,5.3883653,5.3542136,5.3200619,5.2859102,5.2517585,5.2176068,5.1834551,5.1493034,5.1151517
11020388,INT2209,1.6,3.397,5.879336,5.6311024,5.3828688,5.1346352,4.8864016,4.638168,4.3899344,4.1417008,3.8934672,3.6452336
11020388,INT3403,0,-1.223,5.95131,5.233879,4.516448,3.799017,3.081586,2.364155,1.646724,0.929293,0.211862,-0.505569
11020439,FLF1106,5.1,5.266,5.113495,5.1287455,5.143996,5.1592465,5.174497,5.1897475,5.204998,5.2202485,5.235499,5.2507495
11020439,MAT1095,5.1,5.296,5.439169,5.4248521,5.4105352,5.3962183,5.3819014,5.3675845,5.3532676,5.3389507,5.3246338,5.3103169
11020439,PHY1100,5.7,5.016,4.779078,4.8027702,4.8264624,4.8501546,4.8738468,4.897539,4.9212312,4.9449234,4.9686156,4.9923078
11020439,INT2202,6.8,4.892,5.174479,5.1462311,5.1179832,5.0897353,5.0614874,5.0332395,5.0049916,4.9767437,4.9484958,4.9202479
10020007,PHI1004,6.5,6.46,6.124268,6.1578412,6.1914144,6.2249876,6.2585608,6.292134,6.3257072,6.3592804,6.3928536,6.4264268
10020007,PHI1005,6.5,6.613,6.128615,6.1770535,6.225492,6.2739305,6.322369,6.3708075,6.419246,6.4676845,6.516123,6.5645615
10020007,FLF1106,5.8,6.435,5.717405,5.7891645,5.860924,5.9326835,6.004443,6.0762025,6.147962,6.2197215,6.291481,6.3632405
10020007,PHY1100,7.9,6.178,6.557407,6.5194663,6.4815256,6.4435849,6.4056442,6.3677035,6.3297628,6.2918221,6.2538814,6.2159407
10020041,HIS1002,6.3,6.964,7.092322,7.0794898,7.0666576,7.0538254,7.0409932,7.028161,7.0153288,7.0024966,6.9896644,6.9768322
10020041,INT1003,8.2,7.75,6.744043,6.8446387,6.9452344,7.0458301,7.1464258,7.2470215,7.3476172,7.4482129,7.5488086,7.6494043
10020041,FLF1106,5.7,6.835,7.809315,7.7118835,7.614452,7.5170205,7.419589,7.3221575,7.224726,7.1272945,7.029863,6.9324315
10020041,MAT1095,6.5,6.879,7.830233,7.7351097,7.6399864,7.5448631,7.4497398,7.3546165,7.2594932,7.1643699,7.0692466,6.9741233
10020041,PHY1100,6.4,6.526,7.859124,7.7258116,7.5924992,7.4591868,7.3258744,7.192562,7.0592496,6.9259372,6.7926248,6.6593124
10020041,INT2202,6.2,6.411,7.306723,7.2171507,7.1275784,7.0380061,6.9484338,6.8588615,6.7692892,6.6797169,6.5901446,6.5005723
10020054,FLF1106,4.4,4.591,5.242518,5.1773662,5.1122144,5.0470626,4.9819108,4.916759,4.8516072,4.7864554,4.7213036,4.6561518
10020054,PHY1100,6.9,4.325,6.244951,6.0529559,5.8609608,5.6689657,5.4769706,5.2849755,5.0929804,4.9009853,4.7089902,4.5169951
10020054,INT2202,4.2,4.158,5.957602,5.7776418,5.5976816,5.4177214,5.2377612,5.057801,4.8778408,4.6978806,4.5179204,4.3379602
10020069,POL1001,6.1,7.434,7.742796,7.7119164,7.6810368,7.6501572,7.6192776,7.588398,7.5575184,7.5266388,7.4957592,7.4648796
10020069,HIS1002,7.4,7.199,7.285304,7.2766736,7.2680432,7.2594128,7.2507824,7.242152,7.2335216,7.2248912,7.2162608,7.2076304
10020139,INT1003,6.6,6.842,6.932095,6.9230855,6.914076,6.9050665,6.896057,6.8870475,6.878038,6.8690285,6.860019,6.8510095
10020139,INT2202,7,5.564,8.478511,8.1870599,7.8956088,7.6041577,7.3127066,7.0212555,6.7298044,6.4383533,6.1469022,5.8554511
10020139,MAT1099,4.2,5.933,7.335266,7.1950394,7.0548128,6.9145862,6.7743596,6.634133,6.4939064,6.3536798,6.2134532,6.0732266
10020224,INT1003,6.3,6.571,6.714108,6.6997972,6.6854864,6.6711756,6.6568648,6.642554,6.6282432,6.6139324,6.5996216,6.5853108
10020224,PHY1100,5.1,5.347,6.532286,6.4137574,6.2952288,6.1767002,6.0581716,5.939643,5.8211144,5.7025858,5.5840572,5.4655286
10020475,POL1001,5.7,6.776,7.651495,7.5639455,7.476396,7.3888465,7.301297,7.2137475,7.126198,7.0386485,6.951099,6.8635495
10020475,HIS1002,5.2,6.546,7.082521,7.0288689,6.9752168,6.9215647,6.8679126,6.8142605,6.7606084,6.7069563,6.6533042,6.5996521
10020475,FLF1106,6.1,6.421,6.418694,6.4189246,6.4191552,6.4193858,6.4196164,6.419847,6.4200776,6.4203082,6.4205388,6.4207694
10020475,MAT1095,6.2,6.505,7.095414,7.0363726,6.9773312,6.9182898,6.8592484,6.800207,6.7411656,6.6821242,6.6230828,6.5640414
10020475,INT2202,8.9,5.986,4.903678,5.0119102,5.1201424,5.2283746,5.3366068,5.444839,5.5530712,5.6613034,5.7695356,5.8777678
10020287,PHI1004,6.3,6.387,6.225758,6.2418822,6.2580064,6.2741306,6.2902548,6.306379,6.3225032,6.3386274,6.3547516,6.3708758
10020287,PHI1005,6.3,6.535,6.204701,6.2377309,6.2707608,6.3037907,6.3368206,6.3698505,6.4028804,6.4359103,6.4689402,6.5019701
10020287,FLF1106,7,6.376,6.099517,6.1271653,6.1548136,6.1824619,6.2101102,6.2377585,6.2654068,6.2930551,6.3207034,6.3483517
10020287,INT2209,5.4,4.814,6.1792,6.04268,5.90616,5.76964,5.63312,5.4966,5.36008,5.22356,5.08704,4.95052
10020287,INT2208,7.8,4.435,6.044254,5.8833286,5.7224032,5.5614778,5.4005524,5.239627,5.0787016,4.9177762,4.7568508,4.5959254
10020351,POL1001,6.5,6.557,6.707443,6.6923987,6.6773544,6.6623101,6.6472658,6.6322215,6.6171772,6.6021329,6.5870886,6.5720443
10020351,HIS1002,6.6,6.369,6.466307,6.4565763,6.4468456,6.4371149,6.4273842,6.4176535,6.4079228,6.3981921,6.3884614,6.3787307
10020351,MAT1093,5.7,6.157,6.754238,6.6945142,6.6347904,6.5750666,6.5153428,6.455619,6.3958952,6.3361714,6.2764476,6.2167238
10020354,POL1001,6.7,7.276,7.318806,7.3145254,7.3102448,7.3059642,7.3016836,7.297403,7.2931224,7.2888418,7.2845612,7.2802806
10020354,HIS1002,6,7.08,6.028864,6.1339776,6.2390912,6.3442048,6.4493184,6.554432,6.6595456,6.7646592,6.8697728,6.9748864
10020354,FLF1106,6,6.918,6.722106,6.7416954,6.7612848,6.7808742,6.8004636,6.820053,6.8396424,6.8592318,6.8788212,6.8984106
10020354,MAT1095,7.3,6.97,6.627419,6.6616771,6.6959352,6.7301933,6.7644514,6.7987095,6.8329676,6.8672257,6.9014838,6.9357419
10020354,PHY1100,8.4,6.64,5.76127,5.849143,5.937016,6.024889,6.112762,6.200635,6.288508,6.376381,6.464254,6.552127
10020354,INT2202,6.5,6.537,6.042372,6.0918348,6.1412976,6.1907604,6.2402232,6.289686,6.3391488,6.3886116,6.4380744,6.4875372
10020402,PHI1004,5.2,4.676,6.17804,6.027836,5.877632,5.727428,5.577224,5.42702,5.276816,5.126612,4.976408,4.826204
10020402,PHI1005,5.2,4.798,6.222138,6.0797242,5.9373104,5.7948966,5.6524828,5.510069,5.3676552,5.2252414,5.0828276,4.9404138
10020402,INT1003,6.1,5.617,6.338758,6.2665822,6.1944064,6.1222306,6.0500548,5.977879,5.9057032,5.8335274,5.7613516,5.6891758
10020402,INT1006,3.3,4.89,6.032054,5.9178486,5.8036432,5.6894378,5.5752324,5.461027,5.3468216,5.2326162,5.1184108,5.0042054
10020402,FLF1106,4.9,4.654,6.083878,5.9408902,5.7979024,5.6549146,5.5119268,5.368939,5.2259512,5.0829634,4.9399756,4.7969878
10020402,PHY1100,3.6,4.393,6.640715,6.4159435,6.191172,5.9664005,5.741629,5.5168575,5.292086,5.0673145,4.842543,4.6177715
10020402,INT2202,4.2,4.191,7.714147,7.3618323,7.0095176,6.6572029,6.3048882,5.9525735,5.6002588,5.2479441,4.8956294,4.5433147
10020055,FLF1106,5.9,4.671,5.652069,5.5539621,5.4558552,5.3577483,5.2596414,5.1615345,5.0634276,4.9653207,4.8672138,4.7691069
10020055,INT2202,5.1,4.242,4.840693,4.7808237,4.7209544,4.6610851,4.6012158,4.5413465,4.4814772,4.4216079,4.3617386,4.3018693
10020147,FLF1106,6.6,6.992,6.031383,6.1274447,6.2235064,6.3195681,6.4156298,6.5116915,6.6077532,6.7038149,6.7998766,6.8959383
10020147,PHY1100,6.1,6.726,5.603694,5.7159246,5.8281552,5.9403858,6.0526164,6.164847,6.2770776,6.3893082,6.5015388,6.6137694
10020147,INT2202,8.2,6.618,8.289989,8.1227901,7.9555912,7.7883923,7.6211934,7.4539945,7.2867956,7.1195967,6.9523978,6.7851989
10020153,INT1006,0,2.521,5.808577,5.4798193,5.1510616,4.8223039,4.4935462,4.1647885,3.8360308,3.5072731,3.1785154,2.8497577
10020153,MAT1095,0,2.273,6.418926,6.0043334,5.5897408,5.1751482,4.7605556,4.345963,3.9313704,3.5167778,3.1021852,2.6875926
10020153,PHY1100,0,1.981,5.683768,5.3134912,4.9432144,4.5729376,4.2026608,3.832384,3.4621072,3.0918304,2.7215536,2.3512768
10020153,PHY1103,0,1.702,6.283071,5.8249639,5.3668568,4.9087497,4.4506426,3.9925355,3.5344284,3.0763213,2.6182142,2.1601071
10020169,PHI1004,6.2,5.812,6.042744,6.0196696,5.9965952,5.9735208,5.9504464,5.927372,5.9042976,5.8812232,5.8581488,5.8350744
10020169,PHI1005,6.2,5.958,6.022213,6.0157917,6.0093704,6.0029491,5.9965278,5.9901065,5.9836852,5.9772639,5.9708426,5.9644213
10020169,FLF1106,5.1,5.786,5.683537,5.6937833,5.7040296,5.7142759,5.7245222,5.7347685,5.7450148,5.7552611,5.7655074,5.7757537
10020178,PHI1004,6.5,6.569,6.726537,6.7107833,6.6950296,6.6792759,6.6635222,6.6477685,6.6320148,6.6162611,6.6005074,6.5847537
10020178,PHI1005,6.5,6.722,6.732034,6.7310306,6.7300272,6.7290238,6.7280204,6.727017,6.7260136,6.7250102,6.7240068,6.7230034
10020178,FLF1106,6,6.574,6.52711,6.531799,6.536488,6.541177,6.545866,6.550555,6.555244,6.559933,6.564622,6.569311
10020178,MAT1094,8.2,6.437,6.260663,6.2782967,6.2959304,6.3135641,6.3311978,6.3488315,6.3664652,6.3840989,6.4017326,6.4193663
10020178,MAT1095,7.9,6.63,6.926378,6.8967402,6.8671024,6.8374646,6.8078268,6.778189,6.7485512,6.7189134,6.6892756,6.6596378
10020178,PHY1100,5.5,6.286,6.804287,6.7524583,6.7006296,6.6488009,6.5969722,6.5451435,6.4933148,6.4414861,6.3896574,6.3378287
10020178,INT2202,5.8,6.148,6.45689,6.426001,6.395112,6.364223,6.333334,6.302445,6.271556,6.240667,6.209778,6.178889
10020181,PHI1004,5.7,6.753,6.683575,6.6905175,6.69746,6.7044025,6.711345,6.7182875,6.72523,6.7321725,6.739115,6.7460575
10020181,PHI1005,5.7,6.887,6.709331,6.7270979,6.7448648,6.7626317,6.7803986,6.7981655,6.8159324,6.8336993,6.8514662,6.8692331
10020181,FLF1106,6.7,6.772,7.751553,7.6535977,7.5556424,7.4576871,7.3597318,7.2617765,7.1638212,7.0658659,6.9679106,6.8699553
10020181,MAT1094,8.4,6.622,7.313044,7.2439396,7.1748352,7.1057308,7.0366264,6.967522,6.8984176,6.8293132,6.7602088,6.6911044
10020181,MAT1095,6.6,6.819,7.306488,7.2577392,7.2089904,7.1602416,7.1114928,7.062744,7.0139952,6.9652464,6.9164976,6.8677488
10020181,INT2202,5.8,6.381,7.346053,7.2495477,7.1530424,7.0565371,6.9600318,6.8635265,6.7670212,6.6705159,6.5740106,6.4775053
10020181,MAT1099,9,6.783,7.275714,7.2264426,7.1771712,7.1278998,7.0786284,7.029357,6.9800856,6.9308142,6.8815428,6.8322714
10020274,MAT1094,8.2,5.893,6.27081,6.233029,6.195248,6.157467,6.119686,6.081905,6.044124,6.006343,5.968562,5.930781
10020274,MAT1095,4.6,6.085,6.755361,6.6883249,6.6212888,6.5542527,6.4872166,6.4201805,6.3531444,6.2861083,6.2190722,6.1520361
10020274,PHY1100,6.1,5.742,6.822431,6.7143879,6.6063448,6.4983017,6.3902586,6.2822155,6.1741724,6.0661293,5.9580862,5.8500431
10020361,PHI1004,5.4,6.345,6.480513,6.4669617,6.4534104,6.4398591,6.4263078,6.4127565,6.3992052,6.3856539,6.3721026,6.3585513
10020361,PHI1005,5.4,6.472,6.538326,6.5316934,6.5250608,6.5184282,6.5117956,6.505163,6.4985304,6.4918978,6.4852652,6.4786326
10020361,FLF1106,4.6,6.359,7.694817,7.5612353,7.4276536,7.2940719,7.1604902,7.0269085,6.8933268,6.7597451,6.6261634,6.4925817
10020361,MAT1095,9.3,6.383,7.253406,7.1663654,7.0793248,6.9922842,6.9052436,6.818203,6.7311624,6.6441218,6.5570812,6.4700406
10020361,INT2202,8,5.952,7.627803,7.4602227,7.2926424,7.1250621,6.9574818,6.7899015,6.6223212,6.4547409,6.2871606,6.1195803
10020110,FLF1106,6.4,4.571,5.805925,5.6824325,5.55894,5.4354475,5.311955,5.1884625,5.06497,4.9414775,4.817985,4.6944925
10020110,MAT1095,4.3,4.632,6.948571,6.7169139,6.4852568,6.2535997,6.0219426,5.7902855,5.5586284,5.3269713,5.0953142,4.8636571
10020110,PHY1100,4.9,4.312,6.628818,6.3971362,6.1654544,5.9337726,5.7020908,5.470409,5.2387272,5.0070454,4.7753636,4.5436818
10020134,PHI1004,6.9,6.28,6.748425,6.7015825,6.65474,6.6078975,6.561055,6.5142125,6.46737,6.4205275,6.373685,6.3268425
10020134,PHI1005,6.9,6.442,6.787452,6.7529068,6.7183616,6.6838164,6.6492712,6.614726,6.5801808,6.5456356,6.5110904,6.4765452
10020134,INT1006,1.5,6.523,7.424929,7.3347361,7.2445432,7.1543503,7.0641574,6.9739645,6.8837716,6.7935787,6.7033858,6.6131929
10020134,FLF1106,6.7,6.304,7.501449,7.3817041,7.2619592,7.1422143,7.0224694,6.9027245,6.7829796,6.6632347,6.5434898,6.4237449
10020134,MAT1095,4.6,6.303,7.725251,7.5830259,7.4408008,7.2985757,7.1563506,7.0141255,6.8719004,6.7296753,6.5874502,6.4452251
10020134,PHY1100,8.1,5.997,7.057459,6.9514131,6.8453672,6.7393213,6.6332754,6.5272295,6.4211836,6.3151377,6.2090918,6.1030459
10020134,INT2202,4,5.753,7.442391,7.2734519,7.1045128,6.9355737,6.7666346,6.5976955,6.4287564,6.2598173,6.0908782,5.9219391
10020170,INT1003,6,8.082,6.425862,6.5914758,6.7570896,6.9227034,7.0883172,7.253931,7.4195448,7.5851586,7.7507724,7.9163862
10020170,FLF1106,6.2,7.112,5.785548,5.9181932,6.0508384,6.1834836,6.3161288,6.448774,6.5814192,6.7140644,6.8467096,6.9793548
10020170,MAT1095,7.6,7.114,6.187284,6.2799556,6.3726272,6.4652988,6.5579704,6.650642,6.7433136,6.8359852,6.9286568,7.0213284
10020170,PHY1100,8.8,6.858,5.775488,5.8837392,5.9919904,6.1002416,6.2084928,6.316744,6.4249952,6.5332464,6.6414976,6.7497488
10020170,INT2202,6.2,6.792,7.039099,7.0143891,6.9896792,6.9649693,6.9402594,6.9155495,6.8908396,6.8661297,6.8414198,6.8167099
10020187,FLF1106,5.7,5.518,6.350677,6.2674093,6.1841416,6.1008739,6.0176062,5.9343385,5.8510708,5.7678031,5.6845354,5.6012677
10020187,MAT1095,5.5,5.558,7.561518,7.3611662,7.1608144,6.9604626,6.7601108,6.559759,6.3594072,6.1590554,5.9587036,5.7583518
10020187,PHY1100,7.8,5.249,6.701733,6.5564597,6.4111864,6.2659131,6.1206398,5.9753665,5.8300932,5.6848199,5.5395466,5.3942733
10020187,INT2202,4.3,5.188,8.247184,7.9412656,7.6353472,7.3294288,7.0235104,6.717592,6.4116736,6.1057552,5.7998368,5.4939184
10020229,PHI1004,6.3,6.471,6.356304,6.3677736,6.3792432,6.3907128,6.4021824,6.413652,6.4251216,6.4365912,6.4480608,6.4595304
10020229,PHI1005,6.3,6.619,6.382903,6.4065127,6.4301224,6.4537321,6.4773418,6.5009515,6.5245612,6.5481709,6.5717806,6.5953903
10020229,FLF1106,6.9,6.471,6.668857,6.6490713,6.6292856,6.6094999,6.5897142,6.5699285,6.5501428,6.5303571,6.5105714,6.4907857
10020229,MAT1095,8.4,6.506,7.958316,7.8130844,7.6678528,7.5226212,7.3773896,7.232158,7.0869264,6.9416948,6.7964632,6.6512316
10020229,PHY1100,4.3,6.188,7.618201,7.4751809,7.3321608,7.1891407,7.0461206,6.9031005,6.7600804,6.6170603,6.4740402,6.3310201
10020229,INT2202,7.1,6.094,7.911032,7.7293288,7.5476256,7.3659224,7.1842192,7.002516,6.8208128,6.6391096,6.4574064,6.2757032
10020261,FLF1106,7.8,6.293,7.717332,7.5748988,7.4324656,7.2900324,7.1475992,7.005166,6.8627328,6.7202996,6.5778664,6.4354332
10020261,PHY1100,6.8,5.989,7.198163,7.0772467,6.9563304,6.8354141,6.7144978,6.5935815,6.4726652,6.3517489,6.2308326,6.1099163
10020261,INT2205,5,6.763,6.408741,6.4441669,6.4795928,6.5150187,6.5504446,6.5858705,6.6212964,6.6567223,6.6921482,6.7275741
10020261,INT2202,5.3,5.928,8.542562,8.2811058,8.0196496,7.7581934,7.4967372,7.235281,6.9738248,6.7123686,6.4509124,6.1894562
10020261,MAT1099,8.1,6.305,7.429474,7.3170266,7.2045792,7.0921318,6.9796844,6.867237,6.7547896,6.6423422,6.5298948,6.4174474
10020285,PHI1004,5.8,6.67,6.360788,6.3917092,6.4226304,6.4535516,6.4844728,6.515394,6.5463152,6.5772364,6.6081576,6.6390788
10020285,PHI1005,5.8,6.806,6.382555,6.4248995,6.467244,6.5095885,6.551933,6.5942775,6.636622,6.6789665,6.721311,6.7636555
10020285,FLF1106,7.6,6.703,7.058899,7.0233091,6.9877192,6.9521293,6.9165394,6.8809495,6.8453596,6.8097697,6.7741798,6.7385899
10020285,PHY1100,7.9,6.387,5.619449,5.6962041,5.7729592,5.8497143,5.9264694,6.0032245,6.0799796,6.1567347,6.2334898,6.3102449
10020285,INT2202,7.9,6.3,6.144856,6.1603704,6.1758848,6.1913992,6.2069136,6.222428,6.2379424,6.2534568,6.2689712,6.2844856
10020316,PHI1004,5.9,5.507,6.313896,6.2332064,6.1525168,6.0718272,5.9911376,5.910448,5.8297584,5.7490688,5.6683792,5.5876896
10020316,PHI1005,5.9,5.645,6.334356,6.2654204,6.1964848,6.1275492,6.0586136,5.989678,5.9207424,5.8518068,5.7828712,5.7139356
10020316,FLF1106,6.3,5.495,6.032365,5.9786285,5.924892,5.8711555,5.817419,5.7636825,5.709946,5.6562095,5.602473,5.5487365
10020316,MAT1095,5.6,5.525,6.513984,6.4150856,6.3161872,6.2172888,6.1183904,6.019492,5.9205936,5.8216952,5.7227968,5.6238984
10020316,INT2202,4.9,5.073,6.412422,6.2784798,6.1445376,6.0105954,5.8766532,5.742711,5.6087688,5.4748266,5.3408844,5.2069422
